current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161126301;257215559;257215573;True;-0.009704122;0.02983261;0.9995078;-0.02986399;-0.008363069;-0.02393316;False;True;5.937296;True;0.5428369;0.7672887;True;0.1527728;0.06934246;0.9858257;0.03370691;-0.008016165;-0.02786414;False;True;5.919861;True;0.5980437;0.7634888
20220227161126302;257215559;257215573;True;-0.009704122;0.02983261;0.9995078;-0.02986399;-0.008363069;-0.02393316;False;True;5.937296;True;0.5428369;0.7672887;True;0.1527728;0.06934246;0.9858257;0.03370691;-0.008016165;-0.02786414;False;True;5.919861;True;0.5980437;0.7634888
2022022716112633;257248882;257248896;True;-0.009703185;0.02758856;0.9995723;-0.02986399;-0.008352063;-0.02393316;False;True;5.936003;True;0.5428369;0.7672887;True;0.1522372;0.07098964;0.9857913;0.03371191;-0.008020481;-0.02784451;False;True;5.9242;True;0.598095;0.7633115
20220227161126358;257282205;257282219;True;-0.00795792;0.02568997;0.9996384;-0.02986273;-0.008361471;-0.02393216;False;True;5.920341;True;0.5431277;0.7678291;True;0.1514869;0.07374286;0.9857047;0.03371669;-0.00802316;-0.02782921;False;True;5.927624;True;0.598111;0.7629212
20220227161126359;257282205;257282219;True;-0.00795792;0.02568997;0.9996384;-0.02986273;-0.008361471;-0.02393216;False;True;5.920341;True;0.5431277;0.7678291;True;0.1514869;0.07374286;0.9857047;0.03371669;-0.00802316;-0.02782921;False;True;5.927624;True;0.598111;0.7629212
20220227161126384;257315528;257315542;True;-0.009408782;0.02890348;0.9995379;-0.02985622;-0.008361471;-0.02392179;False;True;5.937271;True;0.5431056;0.7673441;True;0.157598;0.06751289;0.9851929;0.0337755;-0.008225914;-0.02694766;False;True;5.976893;True;0.5998803;0.7676182
20220227161126414;257332189;257332203;True;-0.006791735;0.02750486;0.9995986;-0.0298551;-0.008356767;-0.02392657;False;True;5.929235;True;0.543519;0.7674114;True;0.1575863;0.06741056;0.9852017;0.03377607;-0.008225914;-0.02694766;False;True;5.973759;True;0.5999008;0.7676429
20220227161126441;257365512;257365526;True;-0.006485432;0.02810662;0.9995839;-0.02985346;-0.008352001;-0.02393176;False;True;5.93082;True;0.5436124;0.767198;True;0.160135;0.06731799;0.9847971;0.03378543;-0.008225914;-0.02694766;False;True;5.973259;True;0.6005831;0.7676783
20220227161126443;257365512;257365526;True;-0.006485432;0.02810662;0.9995839;-0.02985346;-0.008352001;-0.02393176;False;True;5.93082;True;0.5436124;0.767198;True;0.160135;0.06731799;0.9847971;0.03378543;-0.008225914;-0.02694766;False;True;5.973259;True;0.6005831;0.7676783
20220227161126469;257382174;257382188;True;-0.006821522;0.02745744;0.9995998;-0.02985294;-0.00835194;-0.02393216;False;True;5.924746;True;0.5435802;0.7672841;True;0.1589186;0.06727815;0.9849967;0.03379143;-0.008225914;-0.02694766;False;True;5.97298;True;0.6005831;0.7676783
20220227161126498;257415497;257415511;True;-0.007883463;0.0287557;0.9995554;-0.02985225;-0.008351742;-0.02393316;False;True;5.936763;True;0.5434473;0.7671049;True;0.1598274;0.06825666;0.9847825;0.03379654;-0.008225914;-0.02694766;False;True;5.950142;True;0.600874;0.7675011
20220227161126499;257415497;257415511;True;-0.007883463;0.0287557;0.9995554;-0.02985225;-0.008351742;-0.02393316;False;True;5.936763;True;0.5434473;0.7671049;True;0.1598274;0.06825666;0.9847825;0.03379654;-0.008225914;-0.02694766;False;True;5.950142;True;0.600874;0.7675011
20220227161126523;257448820;257448834;True;-0.010013;0.02645227;0.9996;-0.02985294;-0.008340623;-0.02393316;False;True;5.935623;True;0.54312;0.7671092;True;0.1594958;0.06744086;0.9848924;0.0337981;-0.008221422;-0.02694811;False;True;5.95844;True;0.600873;0.7674987
20220227161126553;257482143;257482157;True;-0.01071413;0.02597048;0.9996053;-0.02985294;-0.008339145;-0.02393135;False;True;5.925652;True;0.5430194;0.76712;True;0.1593988;0.06659861;0.9849654;0.0337981;-0.008221063;-0.02695514;False;True;5.948251;True;0.6008653;0.7676244
20220227161126579;257498805;257498819;True;-0.01076539;0.02554298;0.9996158;-0.02985294;-0.008339145;-0.0239237;False;True;5.925878;True;0.5430083;0.7671598;True;0.1590163;0.06613113;0.9850586;0.0337981;-0.008221063;-0.02695514;False;True;5.947818;True;0.6008063;0.7676919
20220227161126581;257498805;257498819;True;-0.01076539;0.02554298;0.9996158;-0.02985294;-0.008339145;-0.0239237;False;True;5.925878;True;0.5430083;0.7671598;True;0.1590163;0.06613113;0.9850586;0.0337981;-0.008221063;-0.02695514;False;True;5.947818;True;0.6008063;0.7676919
20220227161126608;257532128;257532142;True;-0.01098284;0.02553412;0.9996136;-0.02985398;-0.008339145;-0.0239237;False;True;5.925813;True;0.5429469;0.7671608;True;0.1538796;0.06261495;0.9861037;0.0337981;-0.008221063;-0.02695514;False;True;5.944874;True;0.6000192;0.7681965
20220227161126637;257565451;257565465;True;-0.01828861;0.01309925;0.999747;-0.03000726;-0.008413621;-0.02364404;False;True;5.931783;True;0.5372469;0.7703949;True;0.1612209;0.05752747;0.9852403;0.03369956;-0.008260324;-0.02674853;False;True;5.948088;True;0.5978469;0.7695618
20220227161126638;257565451;257565465;True;-0.01828861;0.01309925;0.999747;-0.03000726;-0.008413621;-0.02364404;False;True;5.931783;True;0.5372469;0.7703949;True;0.1612209;0.05752747;0.9852403;0.03369956;-0.008260324;-0.02674853;False;True;5.948088;True;0.5978469;0.7695618
20220227161126663;257582112;257582126;True;-0.01906484;0.006779123;0.9997953;-0.03004361;-0.008388222;-0.02365341;False;True;5.88553;True;0.5360721;0.7705421;True;0.1505765;0.05962177;0.9867989;0.03368231;-0.008213089;-0.02684044;False;True;5.984615;True;0.5957859;0.7680204
20220227161126693;257615435;257615449;True;-0.00757404;0.01782021;0.9998126;-0.03005661;-0.00838262;-0.02366519;False;True;5.916073;True;0.5373328;0.7687985;True;0.1504238;0.06380147;0.9865608;0.03368231;-0.008210793;-0.02684044;False;True;5.989149;True;0.5957599;0.767307
2022022716112672;257648758;257648772;True;-0.0110957;0.01498479;0.9998262;-0.03004606;-0.008341039;-0.02385133;False;True;5.901799;True;0.5372086;0.7685341;True;0.150645;0.05969151;0.9867842;0.03368231;-0.008213089;-0.02684044;False;True;5.932792;True;0.5957808;0.7679321
20220227161126722;257648758;257648772;True;-0.0110957;0.01498479;0.9998262;-0.03004606;-0.008341039;-0.02385133;False;True;5.901799;True;0.5372086;0.7685341;True;0.150645;0.05969151;0.9867842;0.03368231;-0.008213089;-0.02684044;False;True;5.932792;True;0.5957808;0.7679321
20220227161126746;257665420;257665434;True;-0.010808;0.01497387;0.9998295;-0.03004989;-0.008319905;-0.02399336;False;True;5.867229;True;0.5371847;0.7683043;True;0.1508968;0.05937475;0.9867648;0.03367852;-0.008214405;-0.02683606;False;True;5.928606;True;0.5956953;0.7680035
20220227161126776;257698743;257698757;True;-0.02115604;0.01409544;0.9996769;-0.03005543;-0.008325033;-0.02395999;False;True;5.869278;True;0.5355167;0.7684963;True;0.1486327;0.05666433;0.9872677;0.03367256;-0.008214405;-0.02683655;False;True;5.938977;True;0.5951701;0.7684213
20220227161126803;257715404;257715418;True;-0.02261537;0.01153169;0.9996778;-0.0300555;-0.008351092;-0.02382696;False;True;5.872252;True;0.5352607;0.7692534;True;0.146711;0.05490217;0.9876547;0.0336704;-0.008213089;-0.02684044;False;True;5.945536;True;0.5948168;0.7686594
20220227161126804;257715404;257715418;True;-0.02261537;0.01153169;0.9996778;-0.0300555;-0.008351092;-0.02382696;False;True;5.872252;True;0.5352607;0.7692534;True;0.146711;0.05490217;0.9876547;0.0336704;-0.008213089;-0.02684044;False;True;5.945536;True;0.5948168;0.7686594
20220227161126831;257748728;257748742;True;-0.03979761;-0.0361842;0.9985524;-0.03001468;-0.008720936;-0.02396047;False;True;5.971567;True;0.5340974;0.7882411;True;0.1290311;-0.008142725;0.9916072;0.03341877;-0.008387462;-0.02761312;False;True;5.88164;True;0.5853569;0.7864292
20220227161126859;257782051;257782065;True;-0.04829911;-0.08132241;0.9955169;-0.03005711;-0.008959464;-0.02406875;False;True;5.972057;True;0.5316681;0.8028759;True;0.1096595;-0.05704201;0.9923311;0.03340213;-0.008744971;-0.02743499;False;True;5.912171;True;0.5820197;0.8051078
2022022716112686;257782051;257782065;True;-0.04829911;-0.08132241;0.9955169;-0.03005711;-0.008959464;-0.02406875;False;True;5.972057;True;0.5316681;0.8028759;True;0.1096595;-0.05704201;0.9923311;0.03340213;-0.008744971;-0.02743499;False;True;5.912171;True;0.5820197;0.8051078
20220227161126886;257815374;257815388;True;-0.05155921;-0.09057844;0.9945538;-0.03009531;-0.008991339;-0.02400543;False;True;5.891718;True;0.530042;0.804969;True;0.116507;-0.05587684;0.9916168;0.0334136;-0.008732935;-0.02749362;False;True;5.856283;True;0.5834544;0.8047103
20220227161126916;257832035;257832049;True;-0.05251141;-0.08399043;0.995082;-0.03009914;-0.008990364;-0.02398087;False;True;5.965256;True;0.5297867;0.8039316;True;0.1165213;-0.05447668;0.9916931;0.03341857;-0.008738851;-0.0274784;False;True;5.832918;True;0.5835809;0.8045802
20220227161126941;257865358;257865372;True;-0.05375817;-0.07487424;0.995743;-0.03011642;-0.009023667;-0.02396483;False;True;6.006122;True;0.5290911;0.8035588;True;0.1141894;-0.05483289;0.9919447;0.03343142;-0.008741509;-0.02745526;False;True;5.884684;True;0.5836285;0.8047129
20220227161126943;257865358;257865372;True;-0.05375817;-0.07487424;0.995743;-0.03011642;-0.009023667;-0.02396483;False;True;6.006122;True;0.5290911;0.8035588;True;0.1141894;-0.05483289;0.9919447;0.03343142;-0.008741509;-0.02745526;False;True;5.884684;True;0.5836285;0.8047129
2022022716112697;257882020;257882034;True;-0.05528443;-0.07975266;0.9952804;-0.03012912;-0.009038798;-0.02394592;False;True;5.990537;True;0.5284887;0.8046916;True;0.116038;-0.05459995;0.991743;0.03343692;-0.008742211;-0.02744915;False;True;5.871622;True;0.5840705;0.8046729
20220227161126999;257915343;257915357;True;-0.05345484;-0.08163196;0.9952281;-0.03014401;-0.009005995;-0.02396089;False;True;5.964164;True;0.5283077;0.8039818;True;0.1174536;-0.05433385;0.9915909;0.03344728;-0.008742211;-0.02744141;False;True;5.8463;True;0.5845913;0.8045747
20220227161127;257915343;257915357;True;-0.05345484;-0.08163196;0.9952281;-0.03014401;-0.009005995;-0.02396089;False;True;5.964164;True;0.5283077;0.8039818;True;0.1174536;-0.05433385;0.9915909;0.03344728;-0.008742211;-0.02744141;False;True;5.8463;True;0.5845913;0.8045747
20220227161127025;257948666;257948680;True;-0.05267706;-0.08215724;0.9952263;-0.03015606;-0.008992601;-0.02396089;False;True;5.987323;True;0.5280595;0.8036772;True;0.1141093;-0.05263917;0.9920728;0.03345011;-0.008742211;-0.02743845;False;True;5.854939;True;0.584163;0.8042797
20220227161127054;257981989;257982003;True;-0.0515025;-0.08202992;0.9952983;-0.03017165;-0.008990045;-0.02397452;False;True;5.976499;True;0.5277656;0.80361;True;0.1125662;-0.05032773;0.9923689;0.03344643;-0.008743079;-0.02743522;False;True;5.845572;True;0.583795;0.8038918
20220227161127081;257998650;257998664;True;-0.052611;-0.08169067;0.9952682;-0.03018042;-0.008985193;-0.02398851;False;True;5.969789;True;0.5273476;0.8034526;True;0.1128128;-0.04936746;0.9923892;0.03344477;-0.008743245;-0.02743333;False;True;5.85307;True;0.5837778;0.8037469
20220227161127082;257998650;257998664;True;-0.052611;-0.08169067;0.9952682;-0.03018042;-0.008985193;-0.02398851;False;True;5.969789;True;0.5273476;0.8034526;True;0.1128128;-0.04936746;0.9923892;0.03344477;-0.008743245;-0.02743333;False;True;5.85307;True;0.5837778;0.8037469
2022022716112711;258031973;258031987;True;-0.0525355;-0.08090152;0.9953367;-0.03020054;-0.008975289;-0.02402151;False;True;5.968508;True;0.5267649;0.8031451;True;0.1128912;-0.04996492;0.9923503;0.03344242;-0.00874825;-0.02740883;False;True;5.841353;True;0.5836875;0.8038924
20220227161127138;258048635;258048649;True;-0.06141715;-0.09363425;0.9937106;-0.03028277;-0.008930011;-0.02401444;False;True;5.882946;True;0.5230244;0.803593;True;0.1112075;-0.06277407;0.9918128;0.03340007;-0.008668963;-0.02733789;False;True;5.849535;True;0.5820214;0.8030792
20220227161127139;258048635;258048649;True;-0.06141715;-0.09363425;0.9937106;-0.03028277;-0.008930011;-0.02401444;False;True;5.882946;True;0.5230244;0.803593;True;0.1112075;-0.06277407;0.9918128;0.03340007;-0.008668963;-0.02733789;False;True;5.849535;True;0.5820214;0.8030792
20220227161127164;258081958;258081972;True;-0.05273328;-0.07859436;0.995511;-0.03029243;-0.008922945;-0.02400576;False;True;5.958193;True;0.5239851;0.8011008;True;0.1062797;-0.06089662;0.9924698;0.03338733;-0.008627237;-0.0274154;False;True;5.88237;True;0.5809441;0.8017337
20220227161127194;258115281;258115295;True;-0.05461884;-0.07723159;0.995516;-0.03029774;-0.008919461;-0.02402417;False;True;5.969706;True;0.5235599;0.8008677;True;0.1080223;-0.06002177;0.992335;0.03338533;-0.008627237;-0.0274154;False;True;5.892808;True;0.581147;0.8016158
2022022716112722;258148604;258148618;True;-0.05558392;-0.07621167;0.9955411;-0.03030234;-0.008915241;-0.02405755;False;True;5.963745;True;0.5232903;0.8006972;True;0.1077317;-0.06218661;0.9922333;0.03338153;-0.008629783;-0.02740663;False;True;5.891595;True;0.580984;0.8020099
20220227161127222;258148604;258148618;True;-0.05558392;-0.07621167;0.9955411;-0.03030234;-0.008915241;-0.02405755;False;True;5.963745;True;0.5232903;0.8006972;True;0.1077317;-0.06218661;0.9922333;0.03338153;-0.008629783;-0.02740663;False;True;5.891595;True;0.580984;0.8020099
20220227161127248;258181927;258181941;True;-0.05635016;-0.07295112;0.9957423;-0.03030675;-0.008907613;-0.02408975;False;True;5.953226;True;0.5230538;0.8000587;True;0.1083006;-0.06008314;0.9923009;0.03337891;-0.008627237;-0.02740663;False;True;5.868419;True;0.5809688;0.8015506
20220227161127278;258198589;258198603;True;-0.05625791;-0.07247245;0.9957825;-0.03030902;-0.00890318;-0.02410295;False;True;5.962426;True;0.523001;0.7999094;True;0.1085892;-0.05857289;0.9923596;0.03337885;-0.008626193;-0.02740123;False;True;5.862324;True;0.5809966;0.8012437
2022022716112728;258198589;258198603;True;-0.05625791;-0.07247245;0.9957825;-0.03030902;-0.00890318;-0.02410295;False;True;5.962426;True;0.523001;0.7999094;True;0.1085892;-0.05857289;0.9923596;0.03337885;-0.008626193;-0.02740123;False;True;5.862324;True;0.5809966;0.8012437
20220227161127308;258231912;258231926;True;-0.05676088;-0.07295817;0.9957185;-0.03030955;-0.008892575;-0.02411408;False;True;5.962222;True;0.5229151;0.799695;True;0.1087554;-0.05507264;0.9925419;0.03337897;-0.008624618;-0.02738845;False;True;5.863241;True;0.5809981;0.800583
20220227161127333;258248573;258248587;True;-0.05774655;-0.07387754;0.995594;-0.03031019;-0.008889015;-0.02410982;False;True;5.952492;True;0.5227526;0.7997011;True;0.1080598;-0.0562787;0.9925502;0.0333816;-0.008619116;-0.02738683;False;True;5.864511;True;0.5809737;0.8005905
2022022716112736;258281896;258281910;True;-0.05902976;-0.07435253;0.9954835;-0.0303105;-0.008883902;-0.02410823;False;True;5.943044;True;0.5225584;0.7996005;True;0.1074504;-0.05706049;0.9925718;0.03338517;-0.00862508;-0.02738164;False;True;5.863788;True;0.5809926;0.8008879
20220227161127361;258281896;258281910;True;-0.05902976;-0.07435253;0.9954835;-0.0303105;-0.008883902;-0.02410823;False;True;5.943044;True;0.5225584;0.7996005;True;0.1074504;-0.05706049;0.9925718;0.03338517;-0.00862508;-0.02738164;False;True;5.863788;True;0.5809926;0.8008879
20220227161127387;258315219;258315233;True;-0.0588879;-0.07356945;0.99555;-0.03031017;-0.008885456;-0.02410555;False;True;5.943744;True;0.5225875;0.7995212;True;0.1085967;-0.05562782;0.9925283;0.03338611;-0.008625544;-0.02737398;False;True;5.867117;True;0.5811846;0.8006537
20220227161127416;258331881;258331895;True;-0.05888321;-0.07419788;0.9955037;-0.03031017;-0.008882347;-0.02410555;False;True;5.943336;True;0.5225875;0.7995212;True;0.1087612;-0.05612586;0.9924822;0.03338611;-0.008625544;-0.02736505;False;True;5.867143;True;0.5812029;0.8007045
20220227161127443;258365204;258365218;True;-0.0588412;-0.07484908;0.9954575;-0.03031017;-0.008877692;-0.02411091;False;True;5.942739;True;0.5225958;0.7994933;True;0.1032342;-0.0505431;0.9933721;0.03347672;-0.008622335;-0.02731595;False;True;5.906445;True;0.5831381;0.7995953
20220227161127445;258365204;258365218;True;-0.0588412;-0.07484908;0.9954575;-0.03031017;-0.008877692;-0.02411091;False;True;5.942739;True;0.5225958;0.7994933;True;0.1032342;-0.0505431;0.9933721;0.03347672;-0.008622335;-0.02731595;False;True;5.906445;True;0.5831381;0.7995953
20220227161127472;258398527;258398541;False;0;0;0;-0.03025423;-0.00870584;-0.02436114;True;False;5.696221;False;0.5278281;0.8035892;True;0.09812909;-0.1484487;0.9840395;0.03327077;-0.00754827;-0.02961172;False;True;4.990166;True;0.5778571;0.7877876
20220227161127499;258431850;258431864;False;0;0;0;-0.03025423;-0.00870584;-0.02436114;True;False;5.696221;False;0.5278281;0.8035892;False;0;0;0;0.03327077;-0.00754827;-0.02961172;True;False;4.990166;False;0.5778571;0.7877876
202202271611275;258431850;258431864;False;0;0;0;-0.03025423;-0.00870584;-0.02436114;True;False;5.696221;False;0.5278281;0.8035892;False;0;0;0;0.03327077;-0.00754827;-0.02961172;True;False;4.990166;False;0.5778571;0.7877876
20220227161127526;258448512;258448526;False;0;0;0;-0.03025423;-0.00870584;-0.02436114;True;False;5.696221;False;0.5278281;0.8035892;False;0;0;0;0.03327077;-0.00754827;-0.02961172;True;False;4.990166;False;0.5778571;0.7877876
20220227161127559;258481835;258481849;False;0;0;0;-0.03025423;-0.00870584;-0.02436114;True;False;5.696221;False;0.5278281;0.8035892;True;0.06134981;-0.1804349;0.9816719;0.03331221;-0.007149169;-0.02945932;False;True;3.948743;True;0.5738392;0.778361
20220227161127561;258481835;258481849;False;0;0;0;-0.03025423;-0.00870584;-0.02436114;True;False;5.696221;False;0.5278281;0.8035892;True;0.06134981;-0.1804349;0.9816719;0.03331221;-0.007149169;-0.02945932;False;True;3.948743;True;0.5738392;0.778361
20220227161127582;258515158;258515172;False;0;0;0;-0.03025423;-0.00870584;-0.02436114;True;False;5.696221;False;0.5278281;0.8035892;True;0.1160646;-0.01819047;0.993075;0.03335096;-0.00732471;-0.02892884;False;True;5.294131;True;0.5820413;0.7573288
20220227161127611;258531819;258531833;True;-0.04102807;-0.05011369;0.9979005;-0.03030767;-0.007632124;-0.02564409;False;True;5.163506;True;0.5253928;0.7616236;True;0.1253062;0.006034259;0.9920998;0.03343138;-0.007539149;-0.02821234;False;True;5.456887;True;0.5853127;0.7583804
2022022716112764;258565142;258565156;True;-0.06368034;-0.005587917;0.9979548;-0.03030474;-0.007851468;-0.02493949;False;True;5.614865;True;0.5221525;0.7599314;True;0.1066077;0.06961713;0.9918611;0.0334635;-0.007688646;-0.02792305;False;True;5.883909;True;0.583249;0.7527909
20220227161127641;258565142;258565156;True;-0.06368034;-0.005587917;0.9979548;-0.03030474;-0.007851468;-0.02493949;False;True;5.614865;True;0.5221525;0.7599314;True;0.1066077;0.06961713;0.9918611;0.0334635;-0.007688646;-0.02792305;False;True;5.883909;True;0.583249;0.7527909
20220227161127665;258598465;258598479;True;-0.05168192;-0.03019004;0.9982072;-0.030315;-0.007968361;-0.02474888;False;True;5.571784;True;0.523563;0.7665348;True;0.1025776;0.01831972;0.9945564;0.03348062;-0.007863449;-0.02748103;False;True;5.686644;True;0.5827393;0.7646397
20220227161127694;258615127;258615141;True;-0.05048953;0.004092004;0.9987162;-0.03035381;-0.008127269;-0.02414528;False;True;5.749627;True;0.5224413;0.764532;True;0.1175699;0.03344331;0.9925013;0.0334687;-0.007815888;-0.02767237;False;True;5.702168;True;0.584836;0.7614822
20220227161127721;258648450;258648464;True;-0.05010144;-0.02407946;0.9984539;-0.03035764;-0.008183291;-0.02403768;False;True;5.66975;True;0.5223767;0.7700046;True;0.1209894;0.0536167;0.9912047;0.03344879;-0.007810947;-0.02765231;False;True;5.874806;True;0.5847483;0.7583714
20220227161127723;258648450;258648464;True;-0.05010144;-0.02407946;0.9984539;-0.03035764;-0.008183291;-0.02403768;False;True;5.66975;True;0.5223767;0.7700046;True;0.1209894;0.0536167;0.9912047;0.03344879;-0.007810947;-0.02765231;False;True;5.874806;True;0.5847483;0.7583714
20220227161127751;258665111;258665125;True;-0.06137454;-0.004951496;0.9981025;-0.03034417;-0.008129574;-0.02430547;False;True;5.746308;True;0.5212089;0.7664418;True;0.1120891;0.04425675;0.9927121;0.03344534;-0.007833534;-0.02763173;False;True;5.792059;True;0.5832483;0.7603102
20220227161127777;258698434;258698448;True;-0.05162618;-0.003085695;0.9986616;-0.03034;-0.008119842;-0.0243787;False;True;5.751972;True;0.5227465;0.7660947;True;0.1123983;0.05617639;0.992074;0.03343633;-0.007829543;-0.02768186;False;True;5.941442;True;0.583102;0.7586967
20220227161127779;258698434;258698448;True;-0.05162618;-0.003085695;0.9986616;-0.03034;-0.008119842;-0.0243787;False;True;5.751972;True;0.5227465;0.7660947;True;0.1123983;0.05617639;0.992074;0.03343633;-0.007829543;-0.02768186;False;True;5.941442;True;0.583102;0.7586967
20220227161127804;258731758;258731772;True;-0.05233612;-0.006392162;0.9986091;-0.03034979;-0.008170809;-0.02411475;False;True;5.781435;True;0.5223082;0.7673365;True;0.1057322;0.06016313;0.992573;0.03342865;-0.007829543;-0.02768186;False;True;5.945826;True;0.5818444;0.7580483
20220227161127835;258748419;258748433;True;-0.05392035;-0.007501937;0.9985172;-0.03035656;-0.008186373;-0.02402307;False;True;5.805615;True;0.5218624;0.7677146;True;0.1049656;0.05999032;0.9926648;0.03343088;-0.007831539;-0.02767108;False;True;5.931256;True;0.5817817;0.7580801
20220227161127861;258781742;258781756;True;-0.05385529;-0.007841032;0.998518;-0.03035755;-0.008189198;-0.02401031;False;True;5.783096;True;0.5218429;0.7677837;True;0.1070866;0.06156354;0.9923419;0.03341833;-0.007823171;-0.02771659;False;True;5.929488;True;0.5817586;0.757719
20220227161127862;258781742;258781756;True;-0.05385529;-0.007841032;0.998518;-0.03035755;-0.008189198;-0.02401031;False;True;5.783096;True;0.5218429;0.7677837;True;0.1070866;0.06156354;0.9923419;0.03341833;-0.007823171;-0.02771659;False;True;5.929488;True;0.5817586;0.757719
20220227161127889;258815065;258815079;True;-0.02910202;-0.06636127;0.9973713;-0.03003601;-0.008445863;-0.02415193;False;True;5.800401;True;0.5350261;0.7848131;True;0.1340417;0.01076222;0.9909173;0.03354115;-0.008215114;-0.02750324;False;True;5.913878;True;0.5897081;0.7776516
20220227161127917;258848388;258848402;True;-0.02361249;-0.06982289;0.9972799;-0.03006751;-0.008613016;-0.02402814;False;True;5.77586;True;0.5348634;0.7900171;True;0.1274613;-0.006888233;0.9918197;0.03356195;-0.008375909;-0.02733879;False;True;5.893397;True;0.589255;0.7849449
20220227161127919;258848388;258848402;True;-0.02361249;-0.06982289;0.9972799;-0.03006751;-0.008613016;-0.02402814;False;True;5.77586;True;0.5348634;0.7900171;True;0.1274613;-0.006888233;0.9918197;0.03356195;-0.008375909;-0.02733879;False;True;5.893397;True;0.589255;0.7849449
20220227161127944;258865050;258865064;True;-0.02099949;-0.066973;0.9975339;-0.03008268;-0.008619629;-0.02404955;False;True;5.781075;True;0.534792;0.7898593;True;0.1318511;-0.00283365;0.9912655;0.03355878;-0.008367511;-0.02738892;False;True;5.931658;True;0.5898845;0.7842891
20220227161127974;258898373;258898387;True;-0.02829391;-0.07168519;0.997026;-0.0300901;-0.008619629;-0.02400937;False;True;5.781141;True;0.5335091;0.7904464;True;0.1315901;-0.003836025;0.9912968;0.03356011;-0.008337496;-0.02747928;False;True;5.905286;True;0.5899711;0.7837605
20220227161128001;258931696;258931710;True;-0.04223774;-0.06504197;0.9969882;-0.03012453;-0.008663034;-0.02393986;False;True;5.829241;True;0.5304626;0.7905992;True;0.1300558;-0.002405163;0.9915038;0.03356163;-0.008305281;-0.02753326;False;True;5.931568;True;0.5898359;0.7827154
20220227161128002;258931696;258931710;True;-0.04223774;-0.06504197;0.9969882;-0.03012453;-0.008663034;-0.02393986;False;True;5.829241;True;0.5304626;0.7905992;True;0.1300558;-0.002405163;0.9915038;0.03356163;-0.008305281;-0.02753326;False;True;5.931568;True;0.5898359;0.7827154
20220227161128029;258948357;258948371;True;-0.03166043;-0.06733169;0.9972281;-0.03012426;-0.008668123;-0.0239735;False;True;5.854157;True;0.5320011;0.7912407;True;0.1315956;-0.006271865;0.9912837;0.03356195;-0.008294687;-0.02754701;False;True;5.918457;True;0.5900967;0.7830242
20220227161128057;258981680;258981694;True;-0.03117544;-0.0673786;0.9972404;-0.03012555;-0.008660642;-0.02399987;False;True;5.853019;True;0.5320391;0.7911022;True;0.1316272;-0.007972676;0.9912673;0.03356218;-0.008282675;-0.02761106;False;True;5.912665;True;0.5901803;0.7831225
20220227161128059;258981680;258981694;True;-0.03117544;-0.0673786;0.9972404;-0.03012555;-0.008660642;-0.02399987;False;True;5.853019;True;0.5320391;0.7911022;True;0.1316272;-0.007972676;0.9912673;0.03356218;-0.008282675;-0.02761106;False;True;5.912665;True;0.5901803;0.7831225
20220227161128083;259015003;259015017;True;-0.03131892;-0.06553338;0.9973588;-0.03012464;-0.008668123;-0.02400574;False;True;5.853363;True;0.5320477;0.7910712;True;0.1314635;-0.003889482;0.9913135;0.03356239;-0.008282675;-0.02767891;False;True;5.921271;True;0.5902371;0.7827247
20220227161128111;259031665;259031679;True;-0.03131106;-0.06549983;0.9973612;-0.03012445;-0.008668232;-0.02400974;False;True;5.857183;True;0.532056;0.7910906;True;0.1318464;-0.003524844;0.9912639;0.03356404;-0.008281395;-0.02768068;False;True;5.92564;True;0.5903475;0.782639
20220227161128139;259064988;259065002;True;-0.03110388;-0.06386472;0.9974738;-0.03012265;-0.008664383;-0.0240133;False;True;5.858296;True;0.5321395;0.7907342;True;0.132181;-0.004954591;0.9912133;0.03356666;-0.008279826;-0.02767911;False;True;5.9151;True;0.5904791;0.7827985
20220227161128141;259064988;259065002;True;-0.03110388;-0.06386472;0.9974738;-0.03012265;-0.008664383;-0.0240133;False;True;5.858296;True;0.5321395;0.7907342;True;0.132181;-0.004954591;0.9912133;0.03356666;-0.008279826;-0.02767911;False;True;5.9151;True;0.5904791;0.7827985
20220227161128168;259098311;259098325;True;-0.03109267;-0.06286359;0.9975377;-0.03011922;-0.008659736;-0.0240133;False;True;5.84282;True;0.532243;0.7904224;True;0.1321867;-0.005301304;0.9912106;0.0335735;-0.008280115;-0.02767891;False;True;5.919851;True;0.5906969;0.7828761
20220227161128197;259114973;259114987;True;-0.03128709;-0.06297097;0.9975249;-0.03011739;-0.00865883;-0.02401373;False;True;5.838093;True;0.53227;0.7904058;True;0.131652;-0.005398251;0.9912814;0.03357645;-0.008280115;-0.02767891;False;True;5.91062;True;0.5907045;0.7828758
