current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222142344000;2314567412;2314567404;True;0.07974495;0.3395518;0.9372009;-0.03079538;-0.005461952;-0.01933711;False;True;3.205455;True;0.5222805;0.624996;True;0.09599227;0.474949;0.8747623;0.0352242;-0.007442827;-0.01974905;False;True;3.8468;True;0.6325606;0.6823719
20220125222142371000;2314600735;2314600727;True;0.07975625;0.3396044;0.9371808;-0.03080147;-0.005461952;-0.01933711;False;True;3.209451;True;0.5221035;0.6249939;True;0.1026091;0.4739422;0.8745573;0.03523114;-0.007446045;-0.01972337;False;True;3.822197;True;0.633329;0.6823649
20220125222142397000;2314617396;2314617388;True;0.07926063;0.339589;0.9372285;-0.03080436;-0.005462431;-0.01933684;False;True;3.21284;True;0.5219585;0.625012;True;0.09932116;0.4735151;0.875168;0.03523351;-0.007441839;-0.0197212;False;True;3.836977;True;0.6330598;0.6822847
20220125222142398000;2314617396;2314617388;True;0.07926063;0.339589;0.9372285;-0.03080436;-0.005462431;-0.01933684;False;True;3.21284;True;0.5219585;0.625012;True;0.09932116;0.4735151;0.875168;0.03523351;-0.007441839;-0.0197212;False;True;3.836977;True;0.6330598;0.6822847
20220125222142426000;2314650719;2314650711;True;0.08061887;0.3407146;0.936704;-0.03081042;-0.005462899;-0.01933431;False;True;3.216426;True;0.5219454;0.6248859;True;0.09935619;0.4750558;0.8743287;0.03523493;-0.007440804;-0.01972555;False;True;3.820006;True;0.6331169;0.6821076
20220125222142452000;2314684042;2314684034;True;0.07783376;0.3391681;0.9375005;-0.03081729;-0.00546344;-0.01932415;False;True;3.212844;True;0.5214335;0.6250059;True;0.09983379;0.4787176;0.8722745;0.03523676;-0.007434368;-0.01974842;False;True;3.824429;True;0.6333228;0.6817258
20220125222142480000;2314700704;2314700696;True;0.07863886;0.3397466;0.9372238;-0.03082177;-0.005464574;-0.01932007;False;True;3.209945;True;0.5214081;0.6249427;True;0.09921817;0.4781268;0.8726687;0.03523698;-0.007432156;-0.01974153;False;True;3.817225;True;0.6332362;0.6816643
20220125222142481000;2314700704;2314700696;True;0.07863886;0.3397466;0.9372238;-0.03082177;-0.005464574;-0.01932007;False;True;3.209945;True;0.5214081;0.6249427;True;0.09921817;0.4781268;0.8726687;0.03523698;-0.007432156;-0.01974153;False;True;3.817225;True;0.6332362;0.6816643
20220125222142509000;2314734027;2314734019;True;0.08046736;0.3404865;0.9367998;-0.03083136;-0.00547039;-0.01929733;False;True;3.207478;True;0.5213817;0.6248783;True;0.09830345;0.4774111;0.8731639;0.03523754;-0.007425725;-0.01974458;False;True;3.816012;True;0.6331609;0.6815645
20220125222142536000;2314767350;2314767342;True;-0.007599514;0.3241683;0.9459689;-0.03118068;-0.00559147;-0.01915236;False;True;3.228797;True;0.5010872;0.6293005;True;-0.01028565;0.4459674;0.8949903;0.03486946;-0.007237057;-0.02023878;False;True;3.684684;True;0.612671;0.6821864
20220125222142563000;2314784011;2314784003;True;0.001357608;0.3320168;0.9432726;-0.03125948;-0.005709838;-0.01887077;False;True;3.226347;True;0.5002976;0.6299515;True;0.0005388111;0.4284119;0.9035835;0.0347629;-0.007261781;-0.02020844;False;True;3.600129;True;0.6105278;0.6844476
20220125222142565000;2314784011;2314784003;True;0.001357608;0.3320168;0.9432726;-0.03125948;-0.005709838;-0.01887077;False;True;3.226347;True;0.5002976;0.6299515;True;0.0005388111;0.4284119;0.9035835;0.0347629;-0.007261781;-0.02020844;False;True;3.600129;True;0.6105278;0.6844476
20220125222142592000;2314817334;2314817326;True;-1.95168E-05;0.3346307;0.9423494;-0.03125496;-0.005709986;-0.01884176;False;True;3.215929;True;0.5003133;0.6294316;True;-0.007866748;0.4419901;0.8969856;0.03478806;-0.007265068;-0.0202161;False;True;3.651573;True;0.61052;0.6833003
20220125222142619000;2314850658;2314850650;True;0.003985159;0.3351255;0.9421651;-0.03125924;-0.005714562;-0.01883172;False;True;3.216711;True;0.5006806;0.6294361;True;-0.00358694;0.4405611;0.8977156;0.03478955;-0.007269872;-0.02020844;False;True;3.635089;True;0.6109584;0.6835094
20220125222142620000;2314850658;2314850650;True;0.003985159;0.3351255;0.9421651;-0.03125924;-0.005714562;-0.01883172;False;True;3.216711;True;0.5006806;0.6294361;True;-0.00358694;0.4405611;0.8977156;0.03478955;-0.007269872;-0.02020844;False;True;3.635089;True;0.6109584;0.6835094
20220125222142648000;2314883981;2314883973;True;0.00363579;0.3341615;0.9425088;-0.03126159;-0.005716878;-0.01882643;False;True;3.213575;True;0.500584;0.6295747;True;-0.004321024;0.4407737;0.897608;0.03479582;-0.007284763;-0.0201696;False;True;3.651808;True;0.6109604;0.6836725
20220125222142675000;2314900642;2314900634;True;0.003418451;0.3338376;0.9426244;-0.03126317;-0.005717658;-0.01882508;False;True;3.205656;True;0.5005226;0.6296131;True;-0.002989516;0.4384966;0.8987278;0.03479771;-0.007285065;-0.02016533;False;True;3.641918;True;0.6111161;0.6838622
20220125222142702000;2314933965;2314933957;True;0.003637616;0.3334882;0.9427474;-0.03126414;-0.005717658;-0.01882508;False;True;3.205434;True;0.5005221;0.629652;True;-0.003536142;0.439136;0.8984137;0.03480212;-0.007292935;-0.02014372;False;True;3.630054;True;0.6111165;0.6838626
20220125222142704000;2314933965;2314933957;True;0.003637616;0.3334882;0.9427474;-0.03126414;-0.005717658;-0.01882508;False;True;3.205434;True;0.5005221;0.629652;True;-0.003536142;0.439136;0.8984137;0.03480212;-0.007292935;-0.02014372;False;True;3.630054;True;0.6111165;0.6838626
20220125222142730000;2314967288;2314967280;True;-0.02394376;0.2752951;0.9610615;-0.0309579;-0.004921574;-0.02140324;False;True;3.074651;True;0.5032465;0.6273845;True;-0.01694417;0.3891671;0.9210114;0.03444826;-0.006564121;-0.02208952;False;True;3.614089;True;0.602816;0.6751244
20220125222142758000;2314983950;2314983942;True;0.09834617;0.4626923;0.8810471;-0.03099958;-0.009383607;-0.01417956;False;True;4.948338;True;0.5230551;0.689373;True;-0.05043131;0.1942218;0.9796605;0.03421959;-0.005892229;-0.0238703;False;True;2.685954;True;0.593217;0.6777564
20220125222142760000;2314983950;2314983942;True;0.09834617;0.4626923;0.8810471;-0.03099958;-0.009383607;-0.01417956;False;True;4.948338;True;0.5230551;0.689373;True;-0.05043131;0.1942218;0.9796605;0.03421959;-0.005892229;-0.0238703;False;True;2.685954;True;0.593217;0.6777564
20220125222142786000;2315017273;2315017265;True;0.1727824;0.03028935;0.9844943;-0.03077986;-0.008963405;-0.01613828;False;True;2.557106;True;0.5381906;0.7363248;True;0.07308856;0.2410403;0.9677591;0.03276384;-0.009191304;-0.02169631;False;True;2.937398;True;0.561632;0.7659994
20220125222142814000;2315050596;2315050588;True;0.003450518;0.2148227;0.9766471;-0.03100298;-0.004689074;-0.02179676;False;True;3.141256;True;0.5053136;0.6282631;True;-0.008376263;0.2685588;0.9632269;0.0345241;-0.00621232;-0.02293937;False;True;3.216462;True;0.6067791;0.6789856
20220125222142841000;2315067257;2315067249;True;-0.01427665;0.2334478;0.9722646;-0.03097752;-0.004710489;-0.02205786;False;True;3.330706;True;0.5036418;0.627625;True;-0.02641793;0.3615434;0.931981;0.03452343;-0.006289281;-0.02321324;False;True;3.713131;True;0.6055558;0.6725557
20220125222142843000;2315067257;2315067249;True;-0.01427665;0.2334478;0.9722646;-0.03097752;-0.004710489;-0.02205786;False;True;3.330706;True;0.5036418;0.627625;True;-0.02641793;0.3615434;0.931981;0.03452343;-0.006289281;-0.02321324;False;True;3.713131;True;0.6055558;0.6725557
20220125222142869000;2315100580;2315100572;True;-0.01425019;0.2812729;0.9595221;-0.03109458;-0.005273901;-0.02045694;False;True;3.198627;True;0.5009637;0.6336387;True;-0.0083244;0.3858134;0.9225393;0.03464428;-0.006788659;-0.02189279;False;True;3.599164;True;0.6094136;0.6820132
20220125222142898000;2315117242;2315117234;True;-0.01387698;0.2798433;0.9599454;-0.0311198;-0.005358439;-0.02021565;False;True;3.210596;True;0.5006399;0.6346405;True;0.007611312;0.4152833;0.9096605;0.03476753;-0.007363562;-0.02010797;False;True;3.675859;True;0.6112643;0.6884116
20220125222142899000;2315117242;2315117234;True;-0.01387698;0.2798433;0.9599454;-0.0311198;-0.005358439;-0.02021565;False;True;3.210596;True;0.5006399;0.6346405;True;0.007611312;0.4152833;0.9096605;0.03476753;-0.007363562;-0.02010797;False;True;3.675859;True;0.6112643;0.6884116
20220125222142925000;2315150565;2315150557;True;-0.01022646;0.305933;0.9519981;-0.03121834;-0.005773316;-0.01899315;False;True;3.199671;True;0.5000106;0.635465;True;-0.01531998;0.3792166;0.9251811;0.03470728;-0.006987845;-0.02142705;False;True;3.586216;True;0.6098204;0.6873583
20220125222142953000;2315183888;2315183880;True;0.0009949766;0.2808124;0.9597622;-0.031205;-0.005588785;-0.01958608;False;True;3.257046;True;0.5008821;0.6369604;True;0.0075192;0.3976493;0.9175067;0.03479477;-0.007369193;-0.02020812;False;True;3.645291;True;0.6120383;0.6906658
20220125222142979000;2315200550;2315200542;True;-0.01746544;0.2974938;0.9545641;-0.03122102;-0.005816614;-0.01887065;False;True;3.214192;True;0.4992426;0.6369612;True;0.005290411;0.4043937;0.9145697;0.03482512;-0.007446244;-0.0200208;False;True;3.672861;True;0.6121584;0.6909351
20220125222142981000;2315200550;2315200542;True;-0.01746544;0.2974938;0.9545641;-0.03122102;-0.005816614;-0.01887065;False;True;3.214192;True;0.4992426;0.6369612;True;0.005290411;0.4043937;0.9145697;0.03482512;-0.007446244;-0.0200208;False;True;3.672861;True;0.6121584;0.6909351
20220125222143009000;2315233873;2315233865;True;-0.01398808;0.3036942;0.9526669;-0.03121636;-0.005761061;-0.01905058;False;True;3.280415;True;0.4994831;0.6358436;True;0.008329965;0.4069381;0.9134178;0.03482575;-0.007472873;-0.01996591;False;True;3.692872;True;0.6123238;0.6910563
20220125222143036000;2315267196;2315267188;True;-0.0114984;0.2986152;0.9543044;-0.03122406;-0.005792574;-0.01897726;False;True;3.205129;True;0.4997329;0.6367478;True;0.01038978;0.4095137;0.9122449;0.03482788;-0.007485554;-0.01994888;False;True;3.6963;True;0.6125579;0.6910563
20220125222143038000;2315267196;2315267188;True;-0.0114984;0.2986152;0.9543044;-0.03122406;-0.005792574;-0.01897726;False;True;3.205129;True;0.4997329;0.6367478;True;0.01038978;0.4095137;0.9122449;0.03482788;-0.007485554;-0.01994888;False;True;3.6963;True;0.6125579;0.6910563
20220125222143066000;2315300519;2315300511;True;-0.01260316;0.2956146;0.9552242;-0.03122566;-0.005789523;-0.0189676;False;True;3.248267;True;0.4995446;0.6369972;True;0.009835355;0.4030689;0.9151168;0.03482575;-0.007472873;-0.01996591;False;True;3.688551;True;0.6124554;0.6914373
20220125222143094000;2315317180;2315317172;True;-0.01367449;0.2955865;0.9552182;-0.03122529;-0.00578797;-0.01896975;False;True;3.262237;True;0.4994137;0.6369932;True;0.01031809;0.4031507;0.9150755;0.03482681;-0.007479214;-0.01995739;False;True;3.686687;True;0.612509;0.6915494
20220125222143118000;2315350503;2315350495;True;-0.06707989;0.2851783;0.9561243;-0.03139889;-0.005969289;-0.01885515;False;True;3.274711;True;0.4883489;0.6426473;True;-0.05972926;0.3964863;0.9160957;0.03461294;-0.007647979;-0.01968008;False;True;3.75152;True;0.5984461;0.6951236
20220125222143120000;2315350503;2315350495;True;-0.06707989;0.2851783;0.9561243;-0.03139889;-0.005969289;-0.01885515;False;True;3.274711;True;0.4883489;0.6426473;True;-0.05972926;0.3964863;0.9160957;0.03461294;-0.007647979;-0.01968008;False;True;3.75152;True;0.5984461;0.6951236
20220125222143147000;2315367165;2315367157;True;-0.05327109;0.2596301;0.9642378;-0.03137628;-0.005955524;-0.01907732;False;True;3.252363;True;0.4903726;0.646538;True;-0.02910208;0.3748332;0.9266355;0.03460944;-0.007730356;-0.01964983;False;True;3.685874;True;0.6012112;0.6993198
20220125222143175000;2315400488;2315400480;True;-0.05513444;0.2708621;0.9610381;-0.03138839;-0.005979655;-0.01898247;False;True;3.249068;True;0.4899205;0.6453449;True;-0.03834595;0.3682648;0.92893;0.03462372;-0.00771419;-0.01965003;False;True;3.689055;True;0.6006541;0.6994823
20220125222143202000;2315433811;2315433803;True;-0.05829562;0.2709855;0.9608166;-0.03139829;-0.005989776;-0.01893988;False;True;3.202813;True;0.4893608;0.6452782;True;-0.0390067;0.3717299;0.9275211;0.03462498;-0.00771419;-0.01963459;False;True;3.655955;True;0.6005669;0.6989956
20220125222143204000;2315433811;2315433803;True;-0.05829562;0.2709855;0.9608166;-0.03139829;-0.005989776;-0.01893988;False;True;3.202813;True;0.4893608;0.6452782;True;-0.0390067;0.3717299;0.9275211;0.03462498;-0.00771419;-0.01963459;False;True;3.655955;True;0.6005669;0.6989956
20220125222143234000;2315467134;2315467126;True;-0.04724624;0.2855855;0.957188;-0.03141614;-0.005991638;-0.01887772;False;True;3.241857;True;0.4901969;0.6432928;True;-0.04207491;0.3735538;0.9266539;0.03463299;-0.007725338;-0.01960392;False;True;3.667562;True;0.6004116;0.6989319
20220125222143258000;2315483796;2315483788;True;-0.05579133;0.2786644;0.9587667;-0.0314285;-0.006014552;-0.01879977;False;True;3.181597;True;0.4890097;0.6441586;True;-0.04152199;0.3760975;0.9256495;0.03463458;-0.007726222;-0.0195868;False;True;3.682569;True;0.6004865;0.6986072
20220125222143259000;2315483796;2315483788;True;-0.05579133;0.2786644;0.9587667;-0.0314285;-0.006014552;-0.01879977;False;True;3.181597;True;0.4890097;0.6441586;True;-0.04152199;0.3760975;0.9256495;0.03463458;-0.007726222;-0.0195868;False;True;3.682569;True;0.6004865;0.6986072
20220125222143286000;2315517119;2315517111;True;-0.05216601;0.2795579;0.9587106;-0.03142668;-0.006014745;-0.01880757;False;True;3.209022;True;0.4894629;0.644131;True;-0.04071661;0.3754782;0.9259365;0.0346381;-0.007729589;-0.01956767;False;True;3.666606;True;0.600596;0.6986071
20220125222143314000;2315550442;2315550434;True;-0.05322348;0.2799093;0.95855;-0.03141957;-0.006014552;-0.01882393;False;True;3.184677;True;0.4895288;0.6441653;True;-0.04254697;0.3718177;0.9273303;0.03464346;-0.007734175;-0.01955255;False;True;3.649896;True;0.6004909;0.6989663
20220125222143341000;2315567103;2315567095;True;-0.05341368;0.2802864;0.9584292;-0.03141485;-0.006004309;-0.01887099;False;True;3.1955;True;0.489561;0.6441488;True;-0.04381903;0.3716759;0.9273279;0.03464689;-0.007736277;-0.01953944;False;True;3.640751;True;0.6004133;0.6989345
20220125222143343000;2315567103;2315567095;True;-0.05341368;0.2802864;0.9584292;-0.03141485;-0.006004309;-0.01887099;False;True;3.1955;True;0.489561;0.6441488;True;-0.04381903;0.3716759;0.9273279;0.03464689;-0.007736277;-0.01953944;False;True;3.640751;True;0.6004133;0.6989345
20220125222143370000;2315600426;2315600418;True;-0.05316894;0.2815029;0.9580864;-0.03140421;-0.005984602;-0.01897343;False;True;3.192966;True;0.4897311;0.6441227;True;-0.04333814;0.3731788;0.9267468;0.03465284;-0.007749476;-0.01951606;False;True;3.643151;True;0.6005701;0.6989999
20220125222143396000;2315633749;2315633741;True;-0.05129474;0.2782708;0.959132;-0.03140022;-0.005919526;-0.01919026;False;True;3.159203;True;0.4897554;0.644033;True;-0.04560804;0.3793115;0.9241444;0.03465284;-0.007766305;-0.01953314;False;True;3.648852;True;0.600415;0.699002
20220125222143398000;2315633749;2315633741;True;-0.05129474;0.2782708;0.959132;-0.03140022;-0.005919526;-0.01919026;False;True;3.159203;True;0.4897554;0.644033;True;-0.04560804;0.3793115;0.9241444;0.03465284;-0.007766305;-0.01953314;False;True;3.648852;True;0.600415;0.699002
20220125222143424000;2315650411;2315650403;True;-0.05613362;0.2805357;0.9582009;-0.03140453;-0.005931588;-0.01918849;False;True;3.138271;True;0.4890676;0.6440872;True;-0.0518126;0.3658369;0.9292358;0.0345892;-0.007543132;-0.02041605;False;True;3.522496;True;0.6002927;0.6998217
20220125222143452000;2315683734;2315683726;True;-0.0522462;0.2839903;0.9574026;-0.03141257;-0.005947127;-0.01919913;False;True;3.167418;True;0.4892587;0.6442323;True;-0.05850323;0.3825484;0.9220815;0.03455568;-0.007554798;-0.02050453;False;True;3.616709;True;0.5991408;0.6994535
20220125222143480000;2315717057;2315717049;True;-0.0510316;0.2867871;0.9566343;-0.0314169;-0.005956364;-0.01920793;False;True;3.168879;True;0.489259;0.6442322;True;-0.04501901;0.4078063;0.9119581;0.03461042;-0.007868821;-0.01958257;False;True;3.6628;True;0.5995343;0.699522
20220125222143482000;2315717057;2315717049;True;-0.0510316;0.2867871;0.9566343;-0.0314169;-0.005956364;-0.01920793;False;True;3.168879;True;0.489259;0.6442322;True;-0.04501901;0.4078063;0.9119581;0.03461042;-0.007868821;-0.01958257;False;True;3.6628;True;0.5995343;0.699522
20220125222143508000;2315733718;2315733710;True;-0.05083983;0.2888707;0.9560174;-0.03141749;-0.005962124;-0.019208;False;True;3.165364;True;0.4892624;0.6441519;True;-0.04510939;0.4018102;0.9146112;0.03462098;-0.007861339;-0.01957429;False;True;3.494838;True;0.5996289;0.6995976
20220125222143535000;2315767041;2315767033;True;-0.05150602;0.3057821;0.9507073;-0.03144303;-0.006034318;-0.01897867;False;True;3.201592;True;0.4887458;0.6428233;True;-0.03599132;0.4129796;0.910029;0.03461691;-0.007835781;-0.01965988;False;True;3.554253;True;0.6007861;0.698452
20220125222143564000;2315783703;2315783695;True;-0.04909395;0.3058382;0.9508169;-0.0314457;-0.006042612;-0.0189653;False;True;3.175035;True;0.4889995;0.6429104;True;-0.04440682;0.4208389;0.9060479;0.03461117;-0.00784788;-0.01963458;False;True;3.68144;True;0.5998437;0.6980369
20220125222143565000;2315783703;2315783695;True;-0.04909395;0.3058382;0.9508169;-0.0314457;-0.006042612;-0.0189653;False;True;3.175035;True;0.4889995;0.6429104;True;-0.04440682;0.4208389;0.9060479;0.03461117;-0.00784788;-0.01963458;False;True;3.68144;True;0.5998437;0.6980369
20220125222143594000;2315817026;2315817018;True;-0.04851747;0.3270043;0.9437767;-0.03146363;-0.005989778;-0.01890147;False;True;3.286885;True;0.4885181;0.6387424;True;-0.03990783;0.4374729;0.8983456;0.0346008;-0.007772631;-0.01967448;False;True;3.601543;True;0.600142;0.6944317
20220125222143619000;2315850349;2315850341;True;-0.03611569;0.352201;0.9352274;-0.03151336;-0.006006957;-0.0186315;False;True;3.165617;True;0.4889936;0.6344527;True;-0.0456583;0.4653541;0.8839462;0.03458804;-0.007694793;-0.01960722;False;True;3.761593;True;0.5992777;0.6892076
20220125222143620000;2315850349;2315850341;True;-0.03611569;0.352201;0.9352274;-0.03151336;-0.006006957;-0.0186315;False;True;3.165617;True;0.4889936;0.6344527;True;-0.0456583;0.4653541;0.8839462;0.03458804;-0.007694793;-0.01960722;False;True;3.761593;True;0.5992777;0.6892076
20220125222143646000;2315867011;2315867003;True;-0.04729338;0.3449519;0.9374282;-0.03147245;-0.005809988;-0.01905965;False;True;3.198387;True;0.4881712;0.6324505;True;-0.04903358;0.4715302;0.8804857;0.03458072;-0.00763144;-0.01957968;False;True;3.672142;True;0.598613;0.6864823
20220125222143674000;2315900334;2315900326;True;-0.04488559;0.3741388;0.926286;-0.03148063;-0.005676853;-0.01899878;False;True;3.188615;True;0.4882016;0.6249874;True;-0.0498336;0.4684992;0.8820575;0.03451002;-0.007168265;-0.02054303;False;True;3.648772;True;0.599305;0.6801109
20220125222143702000;2315933657;2315933649;True;-0.04077479;0.403632;0.9140124;-0.03144924;-0.00557813;-0.01910491;False;True;3.209919;True;0.4893135;0.6194742;True;-0.05130168;0.4942392;0.8678111;0.03450278;-0.007045787;-0.02076262;False;True;3.695231;True;0.5997928;0.6755923
20220125222143707000;2315933657;2315933649;True;-0.04077479;0.403632;0.9140124;-0.03144924;-0.00557813;-0.01910491;False;True;3.209919;True;0.4893135;0.6194742;True;-0.05130168;0.4942392;0.8678111;0.03450278;-0.007045787;-0.02076262;False;True;3.695231;True;0.5997928;0.6755923
20220125222143731000;2315966980;2315966972;True;-0.04595101;0.423693;0.9046396;-0.03143844;-0.00556306;-0.01894717;False;True;3.287546;True;0.4891124;0.6158968;True;-0.05160533;0.5201597;0.8525087;0.03449849;-0.006947495;-0.02089417;False;True;3.756231;True;0.6002627;0.6711596
20220125222143757000;2315983641;2315983633;True;-0.0489025;0.4304546;0.9012867;-0.03143656;-0.005587212;-0.01885713;False;True;3.303353;True;0.4889188;0.6152712;True;-0.06899955;0.5104825;0.8571156;0.03447194;-0.006720185;-0.02169937;False;True;3.592604;True;0.5983407;0.6667989
20220125222143759000;2315983641;2315983633;True;-0.0489025;0.4304546;0.9012867;-0.03143656;-0.005587212;-0.01885713;False;True;3.303353;True;0.4889188;0.6152712;True;-0.06899955;0.5104825;0.8571156;0.03447194;-0.006720185;-0.02169937;False;True;3.592604;True;0.5983407;0.6667989
20220125222143785000;2316016964;2316016956;True;-0.04539522;0.4357955;0.8989002;-0.03143039;-0.005611886;-0.01879124;False;True;3.310584;True;0.4895959;0.6149453;True;-0.05278862;0.5563068;0.8292987;0.03456575;-0.007060742;-0.02057451;False;True;3.808629;True;0.6013959;0.6686497
20220125222143814000;2316033626;2316033618;True;-0.04613626;0.4398819;0.8968698;-0.03142823;-0.005630849;-0.01874693;False;True;3.312376;True;0.4896206;0.6147417;True;-0.05092123;0.5698459;0.8201724;0.03457187;-0.00707146;-0.02054786;False;True;3.796262;True;0.6017805;0.667403
20220125222143841000;2316066949;2316066941;True;-0.04564271;0.4506977;0.891509;-0.03142535;-0.005661312;-0.01865171;False;True;3.326261;True;0.4898602;0.6137893;True;-0.03900288;0.5894021;0.8068978;0.03454822;-0.006814724;-0.02092374;False;True;3.855965;True;0.6036168;0.6604611
20220125222143842000;2316066949;2316066941;True;-0.04564271;0.4506977;0.891509;-0.03142535;-0.005661312;-0.01865171;False;True;3.326261;True;0.4898602;0.6137893;True;-0.03900288;0.5894021;0.8068978;0.03454822;-0.006814724;-0.02092374;False;True;3.855965;True;0.6036168;0.6604611
20220125222143869000;2316100272;2316100264;True;-0.01734102;0.4673288;0.8839136;-0.03125085;-0.005219824;-0.01941832;False;True;3.24529;True;0.4970715;0.6038824;True;-0.01639593;0.6022999;0.7981016;0.03464823;-0.006776798;-0.02093099;False;True;3.860322;True;0.609069;0.6581358
20220125222143898000;2316116933;2316116925;True;0.01598902;0.455179;0.8902564;-0.03105043;-0.005134095;-0.01974604;False;True;3.211533;True;0.5064623;0.6048228;True;0.02542348;0.5886018;0.8080233;0.03480485;-0.006787232;-0.02100481;False;True;3.731609;True;0.6178805;0.6598439
20220125222143900000;2316116933;2316116925;True;0.01598902;0.455179;0.8902564;-0.03105043;-0.005134095;-0.01974604;False;True;3.211533;True;0.5064623;0.6048228;True;0.02542348;0.5886018;0.8080233;0.03480485;-0.006787232;-0.02100481;False;True;3.731609;True;0.6178805;0.6598439
20220125222143924000;2316150257;2316150249;True;0.001778703;0.4855038;0.8742328;-0.03108074;-0.005049954;-0.01965748;False;True;3.258466;True;0.5038356;0.5984407;True;0.004941165;0.6031054;0.7976462;0.03475938;-0.00658212;-0.02131366;False;True;3.790383;True;0.6149566;0.6529416
20220125222143953000;2316166918;2316166910;True;0.01340762;0.4871575;0.8732113;-0.03109785;-0.005066974;-0.01947517;False;True;3.218367;True;0.5050412;0.5975298;True;0.0113622;0.6172242;0.7867053;0.03474063;-0.006446579;-0.02156326;False;True;3.809152;True;0.6156148;0.6480542
20220125222143980000;2316200241;2316200233;True;0.0149575;0.509711;0.8602157;-0.0311022;-0.005066974;-0.01942596;False;True;3.252853;True;0.5050699;0.5946354;True;0.01533896;0.6150948;0.788304;0.03477446;-0.006508586;-0.0212464;False;True;3.812885;True;0.6166266;0.6495834
20220125222143981000;2316200241;2316200233;True;0.0149575;0.509711;0.8602157;-0.0311022;-0.005066974;-0.01942596;False;True;3.252853;True;0.5050699;0.5946354;True;0.01533896;0.6150948;0.788304;0.03477446;-0.006508586;-0.0212464;False;True;3.812885;True;0.6166266;0.6495834
20220125222144008000;2316233564;2316233556;True;0.01419882;0.5064864;0.8621311;-0.0311022;-0.005066974;-0.0193584;False;True;3.268929;True;0.5050694;0.594629;True;0.007678397;0.6295039;0.7769595;0.0348013;-0.006519526;-0.02108668;False;True;3.855032;True;0.6165437;0.6481463
20220125222144036000;2316266887;2316266879;True;0.0190766;0.5079781;0.8611588;-0.03110167;-0.005078352;-0.01933226;False;True;3.27175;True;0.5057067;0.5946218;True;0.01105159;0.6275293;0.7785145;0.03480194;-0.006521007;-0.021091;False;True;3.847157;True;0.6168907;0.6483874
20220125222144064000;2316283549;2316283541;True;0.01969373;0.5059614;0.8623314;-0.0311016;-0.005080199;-0.01928694;False;True;3.2709;True;0.5058539;0.5946313;True;0.01077165;0.6290556;0.7772858;0.03480337;-0.006530033;-0.02110547;False;True;3.847979;True;0.6169358;0.6485159
20220125222144065000;2316283549;2316283541;True;0.01969373;0.5059614;0.8623314;-0.0311016;-0.005080199;-0.01928694;False;True;3.2709;True;0.5058539;0.5946313;True;0.01077165;0.6290556;0.7772858;0.03480337;-0.006530033;-0.02110547;False;True;3.847979;True;0.6169358;0.6485159
20220125222144091000;2316316872;2316316864;True;0.02071958;0.5079721;0.8611244;-0.03110194;-0.005107446;-0.019187;False;True;3.276611;True;0.5060967;0.5945751;True;0.01172764;0.6301169;0.7764118;0.03480313;-0.006538355;-0.0211198;False;True;3.850233;True;0.6170615;0.6486794
20220125222144119000;2316350195;2316350187;True;0.02423942;0.515797;0.8563679;-0.03110236;-0.005145833;-0.01916162;False;True;3.300891;True;0.5065015;0.5946407;True;0.01301917;0.6285227;0.7776823;0.03480162;-0.006538744;-0.02113494;False;True;3.846127;True;0.6171538;0.6488786
20220125222144120000;2316350195;2316350187;True;0.02423942;0.515797;0.8563679;-0.03110236;-0.005145833;-0.01916162;False;True;3.300891;True;0.5065015;0.5946407;True;0.01301917;0.6285227;0.7776823;0.03480162;-0.006538744;-0.02113494;False;True;3.846127;True;0.6171538;0.6488786
20220125222144148000;2316366856;2316366848;True;0.02653292;0.5184151;0.8547174;-0.03110253;-0.005153658;-0.01917264;False;True;3.317377;True;0.5067367;0.594651;True;0.01406648;0.6253474;0.7802197;0.03480194;-0.006539059;-0.02111994;False;True;3.83698;True;0.6172197;0.6491871
20220125222144176000;2316400179;2316400171;True;0.02737213;0.5137124;0.8575256;-0.03110625;-0.005132846;-0.01918284;False;True;3.31105;True;0.5067369;0.5946575;True;0.02648386;0.6166963;0.7867557;0.03481992;-0.006557091;-0.02102949;False;True;3.858822;True;0.6188669;0.6504956
20220125222144200000;2316433502;2316433494;True;0.03099083;0.4766642;0.8785391;-0.0310946;-0.005102979;-0.01951902;False;True;3.295295;True;0.5071819;0.6001399;True;0.02681077;0.6027854;0.7974529;0.0348195;-0.006652561;-0.02101398;False;True;3.723154;True;0.6186329;0.6545168
20220125222144202000;2316433502;2316433494;True;0.03099083;0.4766642;0.8785391;-0.0310946;-0.005102979;-0.01951902;False;True;3.295295;True;0.5071819;0.6001399;True;0.02681077;0.6027854;0.7974529;0.0348195;-0.006652561;-0.02101398;False;True;3.723154;True;0.6186329;0.6545168
