current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204443832;1142590567;1142590617;True;-0.04977896;0.1637386;0.9852471;-0.0336408;0.0004455766;-0.02428283;False;True;4.009562;True;0.4243007;0.4860059;True;0.04054509;0.1919795;0.980561;0.0290501;0.0007245683;-0.02264223;False;True;4.028931;True;0.4413307;0.4739529
2022020520444386;1142623890;1142623940;True;-0.04455782;0.1650984;0.9852701;-0.03365772;0.00041769;-0.02428722;False;True;4.016418;True;0.4245709;0.486626;True;0.03710418;0.181716;0.9826508;0.02902004;0.0006867213;-0.0225593;False;True;3.973203;True;0.4399912;0.4764363
20220205204443888;1142640551;1142640601;True;-0.07343943;0.1798947;0.9809407;-0.03382277;0.0005344472;-0.02445896;False;True;4.051892;True;0.4152516;0.4811437;True;0.01388224;0.1950778;0.9806896;0.02878352;0.0008911996;-0.02316697;False;True;4.024835;True;0.4295709;0.4687101
2022020520444389;1142640551;1142640601;True;-0.07343943;0.1798947;0.9809407;-0.03382277;0.0005344472;-0.02445896;False;True;4.051892;True;0.4152516;0.4811437;True;0.01388224;0.1950778;0.9806896;0.02878352;0.0008911996;-0.02316697;False;True;4.024835;True;0.4295709;0.4687101
20220205204443916;1142673874;1142673924;True;-0.08327077;0.2049874;0.975216;-0.03394728;0.0006937848;-0.02438588;False;True;4.160501;True;0.4101825;0.4729876;True;0.004147344;0.2244043;0.9744874;0.0286724;0.001069825;-0.02323668;False;True;4.017257;True;0.4250296;0.459502
20220205204443944;1142707197;1142707247;True;-0.08920731;0.2017082;0.9753748;-0.03400501;0.0004787727;-0.02411504;False;True;4.081644;True;0.4078394;0.479727;True;0.003585324;0.2189722;0.9757246;0.02864698;0.0009678871;-0.02326318;False;True;4.076599;True;0.4241997;0.4632435
20220205204443946;1142707197;1142707247;True;-0.08920731;0.2017082;0.9753748;-0.03400501;0.0004787727;-0.02411504;False;True;4.081644;True;0.4078394;0.479727;True;0.003585324;0.2189722;0.9757246;0.02864698;0.0009678871;-0.02326318;False;True;4.076599;True;0.4241997;0.4632435
20220205204443971;1142723859;1142723909;True;-0.07782749;0.1933521;0.9780378;-0.03400443;0.0004960294;-0.02444203;False;True;4.119597;True;0.4092311;0.4803974;True;0.01170697;0.2252841;0.9742228;0.02864446;0.0008771162;-0.02312174;False;True;4.041971;True;0.4253783;0.464914
20220205204444;1142757182;1142757232;True;-0.08482965;0.1728861;0.981282;-0.03390307;0.0007524667;-0.02606224;False;True;4.016599;True;0.4096455;0.4757124;True;0.003225028;0.2034159;0.9790871;0.02859583;0.0007887543;-0.02308183;False;True;4.043698;True;0.4227327;0.4705411
20220205204444027;1142790505;1142790555;True;-0.0899798;0.1724376;0.9809022;-0.0339545;0.0005186515;-0.02566689;False;True;4.008861;True;0.4076549;0.4826491;True;-0.0002602477;0.2140535;0.976822;0.02858455;0.0006378604;-0.02287445;False;True;3.887438;True;0.4220061;0.4731992
20220205204444029;1142790505;1142790555;True;-0.0899798;0.1724376;0.9809022;-0.0339545;0.0005186515;-0.02566689;False;True;4.008861;True;0.4076549;0.4826491;True;-0.0002602477;0.2140535;0.976822;0.02858455;0.0006378604;-0.02287445;False;True;3.887438;True;0.4220061;0.4731992
20220205204444056;1142807167;1142807217;True;-0.08998755;0.1760455;0.9802604;-0.03397986;0.000521943;-0.02560153;False;True;4.0642;True;0.4069959;0.4821832;True;-0.004465968;0.2072271;0.9782828;0.02857265;0.0006578323;-0.02287033;False;True;4.078655;True;0.4210853;0.4737864
20220205204444085;1142840490;1142840540;True;-0.08773132;0.166144;0.9821911;-0.03404439;0.0004889398;-0.02548371;False;True;4.021873;True;0.4055459;0.4845831;True;-0.004745444;0.2109015;0.9774958;0.02853431;0.0006335049;-0.0228219;False;True;3.942844;True;0.4199587;0.4738353
20220205204444087;1142840490;1142840540;True;-0.08773132;0.166144;0.9821911;-0.03404439;0.0004889398;-0.02548371;False;True;4.021873;True;0.4055459;0.4845831;True;-0.004745444;0.2109015;0.9774958;0.02853431;0.0006335049;-0.0228219;False;True;3.942844;True;0.4199587;0.4738353
20220205204444111;1142873813;1142873863;True;-0.1008677;0.1605478;0.9818605;-0.03404993;0.0005240811;-0.02589069;False;True;3.930309;True;0.4029576;0.484309;True;-0.01195693;0.1988161;0.9799639;0.0284431;0.0007046295;-0.02352056;False;True;3.825711;True;0.4157842;0.4733519
20220205204444139;1142907136;1142907186;True;-0.1001336;0.1552349;0.9827897;-0.03406969;0.000594077;-0.02617735;False;True;3.917243;True;0.4021923;0.4830319;True;-0.02095913;0.1898331;0.9815927;0.0283982;0.0007636133;-0.02369823;False;True;3.779487;True;0.413066;0.4729199
20220205204444167;1142923797;1142923847;True;-0.1042087;0.1604648;0.9815252;-0.03407798;0.0005855853;-0.02612493;False;True;3.945143;True;0.4013754;0.4825486;True;-0.02370955;0.1921154;0.981086;0.02838425;0.0007534071;-0.02357075;False;True;3.794504;True;0.4123615;0.4729175
20220205204444169;1142923797;1142923847;True;-0.1042087;0.1604648;0.9815252;-0.03407798;0.0005855853;-0.02612493;False;True;3.945143;True;0.4013754;0.4825486;True;-0.02370955;0.1921154;0.981086;0.02838425;0.0007534071;-0.02357075;False;True;3.794504;True;0.4123615;0.4729175
20220205204444196;1142957120;1142957170;True;-0.1108269;0.1637904;0.9802501;-0.0340916;0.0005709219;-0.02604042;False;True;3.917629;True;0.4000421;0.482491;True;-0.02759653;0.2037924;0.9786252;0.02836929;0.0007587589;-0.02360696;False;True;3.865082;True;0.4113592;0.4711578
20220205204444222;1142973782;1142973832;True;-0.1066721;0.1597384;0.981379;-0.03409656;0.0004824478;-0.02591447;False;True;3.779075;True;0.4006463;0.4855904;True;-0.02853703;0.2066426;0.9780003;0.02835798;0.0006929859;-0.02370009;False;True;3.802642;True;0.4108048;0.4725624
2022020520444425;1143007105;1143007155;True;-0.1125765;0.1601961;0.9806446;-0.03410176;0.0004394506;-0.02584853;False;True;3.659271;True;0.3996422;0.4867017;True;-0.01987045;0.2180438;0.9757367;0.02836528;0.0005394972;-0.0230915;False;True;3.858278;True;0.4127497;0.4754492
20220205204444253;1143007105;1143007155;True;-0.1125765;0.1601961;0.9806446;-0.03410176;0.0004394506;-0.02584853;False;True;3.659271;True;0.3996422;0.4867017;True;-0.01987045;0.2180438;0.9757367;0.02836528;0.0005394972;-0.0230915;False;True;3.858278;True;0.4127497;0.4754492
20220205204444278;1143040428;1143040478;True;-0.1131996;0.1603389;0.9805496;-0.03410639;0.000476775;-0.02588263;False;True;3.821027;True;0.3993933;0.4857262;True;-0.0303014;0.2087047;0.9775092;0.02833099;0.0007286702;-0.02381246;False;True;3.770133;True;0.4096968;0.47122
20220205204444305;1143073751;1143073801;True;-0.1131699;0.1663722;0.9795473;-0.03410792;0.0004662031;-0.02592185;False;True;3.876424;True;0.3992998;0.4851913;True;-0.03222197;0.2085317;0.9774848;0.02832804;0.0007286702;-0.02381246;False;True;3.769909;True;0.409326;0.4712397
20220205204444307;1143073751;1143073801;True;-0.1131699;0.1663722;0.9795473;-0.03410792;0.0004662031;-0.02592185;False;True;3.876424;True;0.3992998;0.4851913;True;-0.03222197;0.2085317;0.9774848;0.02832804;0.0007286702;-0.02381246;False;True;3.769909;True;0.409326;0.4712397
20220205204444334;1143090412;1143090462;True;-0.1170258;0.1737111;0.9778187;-0.03410541;0.0005094768;-0.0259862;False;True;3.820899;True;0.3987033;0.4827702;True;-0.02982845;0.2094056;0.9773738;0.02831991;0.0007372934;-0.0238744;False;True;3.758227;True;0.4093917;0.4708469
20220205204444361;1143123736;1143123786;True;-0.1170345;0.1727541;0.9779872;-0.03410558;0.0005089588;-0.02598961;False;True;3.84579;True;0.3986978;0.4829542;True;-0.02904643;0.2086469;0.9775597;0.028307;0.0007647633;-0.02398875;False;True;3.764505;True;0.4090525;0.4701603
20220205204444389;1143140397;1143140447;True;-0.1168745;0.1755345;0.9775112;-0.03409942;0.000510622;-0.02601684;False;True;3.842556;True;0.3988701;0.4824865;True;-0.02806896;0.2069356;0.9779519;0.02830222;0.0007836102;-0.02404116;False;True;3.761902;True;0.4090179;0.4698535
20220205204444391;1143140397;1143140447;True;-0.1168745;0.1755345;0.9775112;-0.03409942;0.000510622;-0.02601684;False;True;3.842556;True;0.3988701;0.4824865;True;-0.02806896;0.2069356;0.9779519;0.02830222;0.0007836102;-0.02404116;False;True;3.761902;True;0.4090179;0.4698535
20220205204444417;1143173720;1143173770;True;-0.09948452;0.1727385;0.9799308;-0.03394487;0.0004903326;-0.02579019;False;True;3.759078;True;0.4063888;0.4833689;True;-0.008912756;0.2213169;0.9751612;0.02847673;0.0006248771;-0.02340877;False;True;3.794938;True;0.4173335;0.4724467
20220205204444445;1143207043;1143207093;True;-0.08955356;0.1730868;0.9808268;-0.03393357;0.0004997312;-0.02585934;False;True;3.805599;True;0.4081616;0.4830213;True;-0.005380672;0.224379;0.9744871;0.02847722;0.0006132293;-0.0234118;False;True;3.731163;True;0.4178118;0.4722375
20220205204444447;1143207043;1143207093;True;-0.08955356;0.1730868;0.9808268;-0.03393357;0.0004997312;-0.02585934;False;True;3.805599;True;0.4081616;0.4830213;True;-0.005380672;0.224379;0.9744871;0.02847722;0.0006132293;-0.0234118;False;True;3.731163;True;0.4178118;0.4722375
20220205204444475;1143240366;1143240416;True;-0.09252157;0.1873186;0.9779323;-0.03390569;0.000575865;-0.02603437;False;True;3.80186;True;0.4083508;0.4786309;True;-0.01160818;0.2221977;0.9749326;0.02849311;0.0006548906;-0.02342666;False;True;3.716483;True;0.4173481;0.4713438
202202052044445;1143257028;1143257078;True;-0.09652779;0.2093114;0.9730731;-0.03403225;0.000224105;-0.02443474;False;True;3.728855;True;0.4055699;0.4858531;True;-0.001740114;0.2347604;0.9720518;0.02851799;0.0006585966;-0.02320291;False;True;3.678147;True;0.4196784;0.4694418
20220205204444529;1143290351;1143290401;True;-0.09803903;0.2314324;0.9678985;-0.03401684;0.0003193139;-0.02470038;False;True;3.82273;True;0.4054475;0.4797943;True;0.003663192;0.2447963;0.9695677;0.02852163;0.0007277062;-0.02314454;False;True;3.728719;True;0.4206339;0.4660889
2022020520444453;1143290351;1143290401;True;-0.09803903;0.2314324;0.9678985;-0.03401684;0.0003193139;-0.02470038;False;True;3.82273;True;0.4054475;0.4797943;True;0.003663192;0.2447963;0.9695677;0.02852163;0.0007277062;-0.02314454;False;True;3.728719;True;0.4206339;0.4660889
20220205204444561;1143307012;1143307062;True;-0.09838679;0.2278675;0.9687087;-0.03401592;0.0003260712;-0.02470019;False;True;3.810031;True;0.4054336;0.4801125;True;-0.00463493;0.2395918;0.9708627;0.0285205;0.0007788488;-0.02330018;False;True;3.666148;True;0.4192678;0.4652749
20220205204444584;1143340335;1143340385;True;-0.09354993;0.235473;0.9673681;-0.03402686;0.0003863009;-0.02474254;False;True;3.809425;True;0.4057902;0.4772089;True;-0.001956154;0.2536937;0.9672827;0.02851872;0.0008246679;-0.02331871;False;True;3.744396;True;0.4196489;0.4620516
20220205204444585;1143340335;1143340385;True;-0.09354993;0.235473;0.9673681;-0.03402686;0.0003863009;-0.02474254;False;True;3.809425;True;0.4057902;0.4772089;True;-0.001956154;0.2536937;0.9672827;0.02851872;0.0008246679;-0.02331871;False;True;3.744396;True;0.4196489;0.4620516
20220205204444614;1143373658;1143373708;True;-0.08756975;0.2418071;0.9663648;-0.03399206;0.0005628146;-0.02505501;False;True;3.721282;True;0.4074163;0.4709246;True;-0.009111349;0.2616869;0.9651098;0.02853529;0.0008863408;-0.02318067;False;True;3.7726;True;0.4191957;0.4592116
20220205204444641;1143406981;1143407031;True;-0.09066336;0.2448798;0.9653053;-0.03398773;0.0005956646;-0.02514936;False;True;3.82849;True;0.4069842;0.4696296;True;-0.005298303;0.2729708;0.9620078;0.02852887;0.0009100771;-0.02324511;False;True;3.740059;True;0.4195454;0.4568844
20220205204444669;1143423643;1143423693;True;-0.09069059;0.2460874;0.9649955;-0.0339899;0.000600083;-0.02516993;False;True;3.812398;True;0.4068929;0.4693057;True;-0.006082092;0.2759163;0.9611624;0.02852534;0.0009112153;-0.02325802;False;True;3.751369;True;0.4193298;0.4564438
2022020520444467;1143423643;1143423693;True;-0.09069059;0.2460874;0.9649955;-0.0339899;0.000600083;-0.02516993;False;True;3.812398;True;0.4068929;0.4693057;True;-0.006082092;0.2759163;0.9611624;0.02852534;0.0009112153;-0.02325802;False;True;3.751369;True;0.4193298;0.4564438
20220205204444697;1143456966;1143457016;True;-0.09175111;0.2470302;0.9646543;-0.03399456;0.0006034728;-0.02514769;False;True;3.824192;True;0.4066162;0.4690877;True;-0.0129359;0.2788003;0.9602621;0.02848493;0.001024133;-0.02355624;False;True;3.742292;True;0.4169728;0.4527225
20220205204444723;1143490289;1143490339;True;-0.09269235;0.2635196;0.9601904;-0.03407191;0.0006449432;-0.02504769;False;True;3.791919;True;0.4042512;0.4654441;True;0.0003559519;0.2924562;0.956279;0.0284482;0.001134812;-0.02369682;False;True;3.775864;True;0.4178345;0.4476267
20220205204444752;1143506951;1143507001;True;-0.09180126;0.2725493;0.9577523;-0.03410105;0.0006289026;-0.02477681;False;True;3.847934;True;0.4037892;0.4647155;True;-0.001585111;0.2858551;0.9582716;0.0284297;0.001189874;-0.02382592;False;True;3.675535;True;0.4169044;0.4468442
20220205204444754;1143506951;1143507001;True;-0.09180126;0.2725493;0.9577523;-0.03410105;0.0006289026;-0.02477681;False;True;3.847934;True;0.4037892;0.4647155;True;-0.001585111;0.2858551;0.9582716;0.0284297;0.001189874;-0.02382592;False;True;3.675535;True;0.4169044;0.4468442
20220205204444779;1143540274;1143540324;True;-0.09364344;0.2789433;0.955731;-0.03410036;0.000707977;-0.02494945;False;True;3.819306;True;0.4033303;0.4613594;True;-0.002804318;0.2887062;0.9574137;0.02840357;0.001257523;-0.02398006;False;True;3.715427;True;0.4158962;0.4445134
20220205204444808;1143556935;1143556985;True;-0.09248485;0.2785402;0.9559613;-0.03409306;0.0007845034;-0.02509071;False;True;3.760488;True;0.4035869;0.4590588;True;-0.0006308854;0.2988452;0.9543014;0.02839112;0.001346742;-0.02413219;False;True;3.757111;True;0.4157861;0.4404907
2022020520444481;1143556935;1143556985;True;-0.09248485;0.2785402;0.9559613;-0.03409306;0.0007845034;-0.02509071;False;True;3.760488;True;0.4035869;0.4590588;True;-0.0006308854;0.2988452;0.9543014;0.02839112;0.001346742;-0.02413219;False;True;3.757111;True;0.4157861;0.4404907
20220205204444835;1143590258;1143590308;True;-0.07991801;0.2980836;0.9511884;-0.03390872;0.001008841;-0.02535842;False;True;3.916475;True;0.4106828;0.4496138;True;0.02274025;0.3129237;0.949506;0.02852043;0.00149822;-0.02408625;False;True;3.805011;True;0.4230747;0.4342055
20220205204444863;1143623581;1143623631;True;-0.06702573;0.3059362;0.9496898;-0.03385418;0.001001319;-0.02516815;False;True;3.893469;True;0.4144138;0.448637;True;0.03011364;0.3404661;0.9397745;0.0285681;0.001466896;-0.02374597;False;True;3.848043;True;0.425822;0.4313601
2022020520444489;1143656904;1143656954;True;-0.06910611;0.3118417;0.9476177;-0.03384596;0.000974383;-0.02516815;False;True;3.899218;True;0.4143343;0.4486271;True;0.01643237;0.3363187;0.941605;0.02863849;0.001428972;-0.02370167;False;True;3.846473;True;0.4258352;0.433034
20220205204444892;1143656904;1143656954;True;-0.06910611;0.3118417;0.9476177;-0.03384596;0.000974383;-0.02516815;False;True;3.899218;True;0.4143343;0.4486271;True;0.01643237;0.3363187;0.941605;0.02863849;0.001428972;-0.02370167;False;True;3.846473;True;0.4258352;0.433034
20220205204444918;1143673566;1143673616;True;-0.06972528;0.3127377;0.9472769;-0.03383976;0.0009815778;-0.02518911;False;True;3.88035;True;0.4144034;0.4482544;True;0.01549743;0.3348166;0.942156;0.02864692;0.001419202;-0.02368691;False;True;3.829763;True;0.4259413;0.4335132
20220205204444947;1143706889;1143706939;True;-0.07101662;0.3125959;0.9472278;-0.03382687;0.0009923924;-0.02524087;False;True;3.897019;True;0.4145411;0.4479591;True;0.01485937;0.3317631;0.9432458;0.0286637;0.001408744;-0.02366702;False;True;3.828014;True;0.4263314;0.4342482
20220205204444948;1143706889;1143706939;True;-0.07101662;0.3125959;0.9472278;-0.03382687;0.0009923924;-0.02524087;False;True;3.897019;True;0.4145411;0.4479591;True;0.01485937;0.3317631;0.9432458;0.0286637;0.001408744;-0.02366702;False;True;3.828014;True;0.4263314;0.4342482
20220205204444975;1143740212;1143740262;True;-0.07151395;0.3131205;0.9470171;-0.03381762;0.0009986656;-0.02528039;False;True;3.897692;True;0.4147018;0.4476895;True;0.01498559;0.3316502;0.9432834;0.02867704;0.001404552;-0.02365092;False;True;3.847353;True;0.4267453;0.4344128
20220205204445002;1143756874;1143756924;True;-0.07127826;0.311855;0.9474522;-0.03381506;0.001001319;-0.0252891;False;True;3.898202;True;0.4148103;0.4477935;True;0.01488666;0.3318713;0.9432073;0.02868202;0.001401049;-0.02363994;False;True;3.850785;True;0.4268808;0.4344889
20220205204445033;1143790197;1143790247;True;-0.05424897;0.3065302;0.9503139;-0.03386743;0.0008300466;-0.0248753;False;True;3.961396;True;0.4162337;0.4538243;True;0.02624669;0.3257279;0.9450992;0.02873873;0.001351186;-0.02360384;False;True;3.803525;True;0.4301784;0.436732
20220205204445035;1143790197;1143790247;True;-0.05424897;0.3065302;0.9503139;-0.03386743;0.0008300466;-0.0248753;False;True;3.961396;True;0.4162337;0.4538243;True;0.02624669;0.3257279;0.9450992;0.02873873;0.001351186;-0.02360384;False;True;3.803525;True;0.4301784;0.436732
20220205204445058;1143823520;1143823570;True;-0.05462995;0.3040515;0.9510879;-0.03386161;0.0007579197;-0.02464668;False;True;3.944797;True;0.4165434;0.4563167;True;0.0407478;0.3172632;0.9474617;0.02872728;0.001292288;-0.02348297;False;True;3.919178;True;0.432043;0.4398221
20220205204445086;1143840181;1143840231;True;-0.04371645;0.3275369;0.9438264;-0.03376086;0.0008595453;-0.02468834;False;True;4.029586;True;0.421068;0.4499335;True;0.05455532;0.3317221;0.9417984;0.02879906;0.00141019;-0.02356713;False;True;3.922498;True;0.43614;0.4343491
20220205204445088;1143840181;1143840231;True;-0.04371645;0.3275369;0.9438264;-0.03376086;0.0008595453;-0.02468834;False;True;4.029586;True;0.421068;0.4499335;True;0.05455532;0.3317221;0.9417984;0.02879906;0.00141019;-0.02356713;False;True;3.922498;True;0.43614;0.4343491
20220205204445115;1143873504;1143873554;True;-0.04015881;0.3202513;0.9464811;-0.03367721;0.0008919185;-0.0248164;False;True;4.018954;True;0.4240089;0.4500193;True;0.0448802;0.3264499;0.9441484;0.02885034;0.001369937;-0.02343324;False;True;3.929999;True;0.4362457;0.4363156
20220205204445141;1143906827;1143906877;True;-0.03811124;0.3145565;0.9484735;-0.03364827;0.0007977958;-0.02488361;False;True;4.104189;True;0.4251015;0.4536557;True;0.04852085;0.3257946;0.9441947;0.02889064;0.001154019;-0.02319379;False;True;3.911261;True;0.438028;0.4426063
2022020520444517;1143923489;1143923539;True;-0.03562416;0.3117454;0.9494977;-0.03364823;0.0007561756;-0.02487638;False;True;4.061659;True;0.4254888;0.4552369;True;0.05951006;0.3101054;0.9488379;0.0289421;0.001077604;-0.02306677;False;True;3.902898;True;0.4411218;0.4470363
20220205204445171;1143923489;1143923539;True;-0.03562416;0.3117454;0.9494977;-0.03364823;0.0007561756;-0.02487638;False;True;4.061659;True;0.4254888;0.4552369;True;0.05951006;0.3101054;0.9488379;0.0289421;0.001077604;-0.02306677;False;True;3.902898;True;0.4411218;0.4470363
20220205204445197;1143956812;1143956862;True;-0.03756817;0.2873979;0.9570742;-0.0336092;0.0005611746;-0.02459255;False;True;3.922863;True;0.4266255;0.4644297;True;0.05979755;0.3078912;0.9495406;0.02900956;0.0009420169;-0.02293095;False;True;3.819356;True;0.4431347;0.451127
20220205204445225;1143990135;1143990185;True;-0.02713495;0.2791835;0.9598543;-0.03360157;0.0003826604;-0.02415194;False;True;4.000893;True;0.4287552;0.4709809;True;0.06447788;0.2967981;0.952761;0.02903194;0.0008993553;-0.02302967;False;True;3.81762;True;0.4443721;0.453871
20220205204445226;1143990135;1143990185;True;-0.02713495;0.2791835;0.9598543;-0.03360157;0.0003826604;-0.02415194;False;True;4.000893;True;0.4287552;0.4709809;True;0.06447788;0.2967981;0.952761;0.02903194;0.0008993553;-0.02302967;False;True;3.81762;True;0.4443721;0.453871
20220205204445254;1144006796;1144006846;True;-0.02242996;0.2694762;0.9627458;-0.0335744;0.0003892737;-0.02422607;False;True;3.989727;True;0.430218;0.4721555;True;0.0605429;0.2768388;0.9590073;0.02904977;0.0008662418;-0.02294981;False;True;3.887707;True;0.4442895;0.4577499
20220205204445281;1144040119;1144040169;True;-0.01684777;0.2570546;0.96625;-0.03350467;0.0003906361;-0.0245078;False;True;4.029709;True;0.4329105;0.473924;True;0.06546061;0.2748895;0.9592448;0.02909983;0.0007776635;-0.02290379;False;True;3.834291;True;0.4464432;0.4604841
20220205204445309;1144073442;1144073492;True;-0.01894856;0.2495947;0.9681651;-0.03348024;0.0002529845;-0.02434783;False;True;3.930459;True;0.4334462;0.4789709;True;0.08034034;0.2611269;0.9619554;0.02910875;0.0006770043;-0.02292652;False;True;3.799646;True;0.4488238;0.4652751
2022020520444531;1144073442;1144073492;True;-0.01894856;0.2495947;0.9681651;-0.03348024;0.0002529845;-0.02434783;False;True;3.930459;True;0.4334462;0.4789709;True;0.08034034;0.2611269;0.9619554;0.02910875;0.0006770043;-0.02292652;False;True;3.799646;True;0.4488238;0.4652751
20220205204445337;1144090104;1144090154;True;-0.02109887;0.2457449;0.9691049;-0.03348106;0.000177701;-0.0242129;False;True;3.908616;True;0.433199;0.4817197;True;0.0735357;0.2544833;0.9642774;0.02911411;0.0006621513;-0.02290457;False;True;3.800057;True;0.4479694;0.4666336
20220205204445365;1144123427;1144123477;True;-0.01869411;0.2316836;0.9726116;-0.03350704;6.695158E-05;-0.02396399;False;True;3.910353;True;0.4329865;0.4870042;True;0.06307098;0.2422152;0.9681705;0.0291261;0.0004873067;-0.02261977;False;True;3.698722;True;0.446856;0.4732644
20220205204445367;1144123427;1144123477;True;-0.01869411;0.2316836;0.9726116;-0.03350704;6.695158E-05;-0.02396399;False;True;3.910353;True;0.4329865;0.4870042;True;0.06307098;0.2422152;0.9681705;0.0291261;0.0004873067;-0.02261977;False;True;3.698722;True;0.446856;0.4732644
20220205204445392;1144156750;1144156800;True;-0.02014409;0.2183024;0.9756734;-0.03350537;-2.489128E-05;-0.02395055;False;True;3.805824;True;0.432844;0.4915251;True;0.07237048;0.2298526;0.970531;0.02912211;0.0004121341;-0.02265136;False;True;3.818037;True;0.4480423;0.4772749
2022020520444542;1144173412;1144173462;True;-0.01932706;0.2151939;0.9763802;-0.033502;-9.782469E-05;-0.02388491;False;True;3.751477;True;0.433116;0.4940492;True;0.06272139;0.2261381;0.972074;0.02913161;0.0003533917;-0.02258262;False;True;3.730467;True;0.4469236;0.4793778
20220205204445452;1144206735;1144206785;True;-0.02084474;0.2052909;0.978479;-0.03351614;-0.0001769051;-0.02372631;False;True;3.646555;True;0.4326051;0.4976772;True;0.06355582;0.2187766;0.973703;0.02913295;0.0003055977;-0.02253137;False;True;3.580022;True;0.4470794;0.4816285
20220205204445454;1144206735;1144206785;True;-0.02084474;0.2052909;0.978479;-0.03351614;-0.0001769051;-0.02372631;False;True;3.646555;True;0.4326051;0.4976772;True;0.06355582;0.2187766;0.973703;0.02913295;0.0003055977;-0.02253137;False;True;3.580022;True;0.4470794;0.4816285
20220205204445475;1144240058;1144240108;True;-0.03048563;0.2013472;0.9790455;-0.03353205;-0.000251991;-0.02354856;False;True;3.729852;True;0.4308275;0.5005184;True;0.05949999;0.1987365;0.9782452;0.0291344;0.0002741826;-0.02254475;False;True;3.654136;True;0.4464791;0.4854406
20220205204445504;1144256719;1144256769;True;-0.02330007;0.1939631;0.9807321;-0.03352367;-0.0002666111;-0.02365004;False;True;3.695886;True;0.432072;0.5019903;True;0.07086447;0.2005331;0.9771206;0.02913563;0.0002524438;-0.02262775;False;True;3.638552;True;0.4481344;0.4857971
20220205204445505;1144256719;1144256769;True;-0.02330007;0.1939631;0.9807321;-0.03352367;-0.0002666111;-0.02365004;False;True;3.695886;True;0.432072;0.5019903;True;0.07086447;0.2005331;0.9771206;0.02913563;0.0002524438;-0.02262775;False;True;3.638552;True;0.4481344;0.4857971
20220205204445533;1144290042;1144290092;True;-0.02092183;0.1920375;0.9811645;-0.03352546;-0.0002795008;-0.02368908;False;True;3.580377;True;0.4323582;0.502542;True;0.06640415;0.2002803;0.9774857;0.02912882;0.0002141333;-0.02256009;False;True;3.639473;True;0.447318;0.4869234
2022020520444556;1144323365;1144323415;True;-0.02601427;0.1913019;0.9811865;-0.03354635;-0.000296728;-0.02367515;False;True;3.664117;True;0.4309884;0.5032403;True;0.06907491;0.1985589;0.9776518;0.02912488;0.0001636781;-0.02238681;False;True;3.507997;True;0.4476583;0.4884734
20220205204445587;1144340027;1144340077;True;-0.03449018;0.1684558;0.9851057;-0.03343957;-8.959899E-05;-0.02455848;False;True;3.642833;True;0.4322266;0.5006419;True;0.06776238;0.1907991;0.9792874;0.02911913;0.0001357473;-0.0224025;False;True;3.489091;True;0.447274;0.4903527
20220205204445589;1144340027;1144340077;True;-0.03449018;0.1684558;0.9851057;-0.03343957;-8.959899E-05;-0.02455848;False;True;3.642833;True;0.4322266;0.5006419;True;0.06776238;0.1907991;0.9792874;0.02911913;0.0001357473;-0.0224025;False;True;3.489091;True;0.447274;0.4903527
20220205204445617;1144373350;1144373400;True;-0.03757187;0.1691686;0.9848707;-0.03347445;-0.0001219194;-0.02453668;False;True;3.523104;True;0.4307514;0.5013772;True;0.05993364;0.194122;0.9791449;0.02909714;7.473294E-05;-0.02234144;False;True;3.510532;True;0.4455324;0.4916248
20220205204445644;1144406673;1144406723;True;-0.03329168;0.1623197;0.9861766;-0.03353456;-8.326078E-05;-0.02453312;False;True;3.498513;True;0.4296477;0.5012679;True;0.05921387;0.1925018;0.9795085;0.02904934;0.0001515691;-0.02249458;False;True;3.529624;True;0.4439982;0.4896996
20220205204445646;1144406673;1144406723;True;-0.03329168;0.1623197;0.9861766;-0.03353456;-8.326078E-05;-0.02453312;False;True;3.498513;True;0.4296477;0.5012679;True;0.05921387;0.1925018;0.9795085;0.02904934;0.0001515691;-0.02249458;False;True;3.529624;True;0.4439982;0.4896996
20220205204445672;1144439996;1144440046;True;-0.03539501;0.1625441;0.9860662;-0.03355841;-0.0001351633;-0.02460203;False;True;3.477969;True;0.4285642;0.5027636;True;0.04859159;0.1951634;0.9795663;0.02906959;0.0001341305;-0.02271809;False;True;3.53699;True;0.4429365;0.4898246
20220205204445698;1144456658;1144456708;True;-0.0381129;0.1583248;0.9866513;-0.03356019;-0.0001500978;-0.02460295;False;True;3.409366;True;0.4281092;0.5037733;True;0.03540252;0.1824704;0.9825738;0.02906826;0.0001220256;-0.02269722;False;True;3.502019;True;0.4409564;0.4919381
