current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205722379;1901138259;1901138274;True;0.3592688;0.1112178;0.9265833;-0.03087694;-0.002829336;-0.03133624;False;True;3.807297;True;0.5710389;0.603123;True;0.4092405;0.09619753;0.9073413;0.02986675;0.002380717;-0.03414455;False;True;4.115446;True;0.5287891;0.4580192
20220205205722403;1901171582;1901171597;True;0.2669016;0.06786318;0.9613315;-0.03080713;-0.00178799;-0.03515614;False;True;3.624645;True;0.5529203;0.6056871;True;0.3683414;0.09813549;0.9244967;0.02959451;0.002429469;-0.0340441;False;True;4.091209;True;0.5129725;0.4551235
20220205205722433;1901188244;1901188259;True;0.2366146;0.06868652;0.9691727;-0.03097335;-0.00177054;-0.03526307;False;True;3.553798;True;0.5421696;0.6055786;True;0.3345182;0.09382378;0.9377072;0.02943578;0.002348543;-0.033696;False;True;3.988456;True;0.5015197;0.4558996
20220205205722435;1901188244;1901188259;True;0.2366146;0.06868652;0.9691727;-0.03097335;-0.00177054;-0.03526307;False;True;3.553798;True;0.5421696;0.6055786;True;0.3345182;0.09382378;0.9377072;0.02943578;0.002348543;-0.033696;False;True;3.988456;True;0.5015197;0.4558996
2022020520572246;1901221567;1901221582;True;0.1857444;0.05782922;0.9808949;-0.03127168;-0.001681925;-0.03568141;False;True;3.47095;True;0.5228841;0.6075509;True;0.2670251;0.08868602;0.9596002;0.02908269;0.002433368;-0.03407293;False;True;4.072556;True;0.4799365;0.4558344
20220205205722488;1901238228;1901238243;True;0.1530629;0.06030265;0.9863749;-0.03139762;-0.00161171;-0.03598997;False;True;3.39872;True;0.5125514;0.6071169;True;0.2482995;0.08898523;0.9645875;0.02893789;0.002366336;-0.0337574;False;True;4.024832;True;0.4716617;0.455878
20220205205722515;1901271551;1901271566;True;0.08618949;0.04656072;0.9951903;-0.03163596;-0.001595796;-0.03613907;False;True;3.223526;True;0.4928351;0.6098586;True;0.2007439;0.08660457;0.9758083;0.02869566;0.00220474;-0.03312543;False;True;4.017614;True;0.4551272;0.4573417
20220205205722517;1901271551;1901271566;True;0.08618949;0.04656072;0.9951903;-0.03163596;-0.001595796;-0.03613907;False;True;3.223526;True;0.4928351;0.6098586;True;0.2007439;0.08660457;0.9758083;0.02869566;0.00220474;-0.03312543;False;True;4.017614;True;0.4551272;0.4573417
20220205205722543;1901304874;1901304889;True;0.04920623;0.04779333;0.9976445;-0.03183597;-0.001388317;-0.03706183;False;True;3.399117;True;0.4774569;0.6104038;True;0.1607701;0.07427691;0.984193;0.0283812;0.002322048;-0.03366383;False;True;3.998526;True;0.4397171;0.4586292
20220205205722572;1901338197;1901338212;True;0.02304381;0.03621076;0.9990785;-0.03200959;-0.001358472;-0.03724084;False;True;3.363566;True;0.4665401;0.6128833;True;0.1230919;0.07271792;0.9897275;0.02819309;0.002335549;-0.03380004;False;True;3.950635;True;0.4279758;0.4591263
20220205205722574;1901338197;1901338212;True;0.02304381;0.03621076;0.9990785;-0.03200959;-0.001358472;-0.03724084;False;True;3.363566;True;0.4665401;0.6128833;True;0.1230919;0.07271792;0.9897275;0.02819309;0.002335549;-0.03380004;False;True;3.950635;True;0.4279758;0.4591263
20220205205722599;1901354859;1901354874;True;0.009220909;0.03979959;0.9991651;-0.03206506;-0.001391948;-0.03725086;False;True;3.328686;True;0.4622269;0.6134719;True;0.1096659;0.07198963;0.9913581;0.02814147;0.002212951;-0.03330748;False;True;4.019566;True;0.423453;0.4601858
20220205205722627;1901388182;1901388197;True;-0.01307088;0.03430946;0.9993258;-0.03227041;-0.001567558;-0.03681065;False;True;3.387748;True;0.4525105;0.616768;True;0.07534836;0.07358106;0.9944388;0.02795577;0.002198998;-0.03346328;False;True;3.965323;True;0.4124045;0.4612134
20220205205722656;1901421505;1901421520;True;-0.04002853;0.04167797;0.998329;-0.03243106;-0.001532906;-0.03704941;False;True;3.329358;True;0.4417077;0.6163431;True;0.0545221;0.07601376;0.9956151;0.02775398;0.002218263;-0.03352068;False;True;3.941116;True;0.4028479;0.4605586
20220205205722657;1901421505;1901421520;True;-0.04002853;0.04167797;0.998329;-0.03243106;-0.001532906;-0.03704941;False;True;3.329358;True;0.4417077;0.6163431;True;0.0545221;0.07601376;0.9956151;0.02775398;0.002218263;-0.03352068;False;True;3.941116;True;0.4028479;0.4605586
20220205205722681;1901438166;1901438181;True;-0.06064285;0.04023445;0.9973484;-0.03254875;-0.001701263;-0.03648818;False;True;3.367507;True;0.4357513;0.6176583;True;0.03676528;0.07235794;0.9967009;0.02766;0.002280477;-0.03387495;False;True;3.905523;True;0.3975196;0.46126
2022020520572271;1901471490;1901471505;True;-0.0761945;0.04985513;0.9958459;-0.03268092;-0.001785901;-0.03620116;False;True;3.4052;True;0.4294364;0.616532;True;0.02847652;0.08227808;0.9962025;0.027531;0.002356021;-0.03420372;False;True;3.825452;True;0.3925416;0.4592366
20220205205722739;1901504813;1901504828;True;-0.09520791;0.04900262;0.9942507;-0.0327921;-0.001814418;-0.03613112;False;True;3.372106;True;0.4226211;0.6171013;True;-0.007906551;0.08213893;0.9965895;0.02746176;0.002177397;-0.03330669;False;True;3.779013;True;0.3835717;0.459524
2022020520572274;1901504813;1901504828;True;-0.09520791;0.04900262;0.9942507;-0.0327921;-0.001814418;-0.03613112;False;True;3.372106;True;0.4226211;0.6171013;True;-0.007906551;0.08213893;0.9965895;0.02746176;0.002177397;-0.03330669;False;True;3.779013;True;0.3835717;0.459524
20220205205722766;1901521474;1901521489;True;-0.01717697;0.03925329;0.9990817;-0.03221237;-0.001460599;-0.03723374;False;True;3.312782;True;0.4526457;0.6157926;True;0.1104947;0.06557589;0.991711;0.02800297;0.002257386;-0.03370235;False;True;3.883734;True;0.4197941;0.4620595
20220205205722794;1901554797;1901554812;True;0.1772534;0.02748979;0.9837813;-0.03121713;-0.001784869;-0.03576544;False;True;3.353414;True;0.5231339;0.616762;True;0.2672911;0.05869253;0.9618267;0.02899075;0.002168248;-0.03377108;False;True;3.857702;True;0.4764289;0.4669514
20220205205722796;1901554797;1901554812;True;0.1772534;0.02748979;0.9837813;-0.03121713;-0.001784869;-0.03576544;False;True;3.353414;True;0.5231339;0.616762;True;0.2672911;0.05869253;0.9618267;0.02899075;0.002168248;-0.03377108;False;True;3.857702;True;0.4764289;0.4669514
2022020520572282;1901588120;1901588135;True;0.1555956;0.0215475;0.9875858;-0.03135929;-0.001880854;-0.03553314;False;True;3.258729;True;0.5151733;0.618917;True;0.2470554;0.05544769;0.9674137;0.02889929;0.00217194;-0.03387703;False;True;3.831896;True;0.4704351;0.4678405
20220205205722849;1901604782;1901604797;True;0.1540233;0.01701505;0.9879208;-0.03137797;-0.001774528;-0.03587624;False;True;3.341736;True;0.513546;0.6190447;True;0.2229034;0.04238311;0.9739188;0.02882788;0.002567943;-0.03577767;False;True;3.734091;True;0.467954;0.4687324
20220205205722878;1901638105;1901638120;True;0.1353899;0.01762959;0.9906356;-0.03143501;-0.001840586;-0.03565956;False;True;3.358784;True;0.5088828;0.6192818;True;0.2108347;0.04448771;0.9765089;0.02882219;0.002549742;-0.03568729;False;True;3.815711;True;0.4655732;0.4684092
20220205205722879;1901638105;1901638120;True;0.1353899;0.01762959;0.9906356;-0.03143501;-0.001840586;-0.03565956;False;True;3.358784;True;0.5088828;0.6192818;True;0.2108347;0.04448771;0.9765089;0.02882219;0.002549742;-0.03568729;False;True;3.815711;True;0.4655732;0.4684092
20220205205722909;1901671428;1901671443;True;0.1168733;0.01791053;0.9929854;-0.03150845;-0.001795716;-0.03589864;False;True;3.387026;True;0.5027623;0.6196914;True;0.2183485;0.04225191;0.9749558;0.02878703;0.002041698;-0.03337894;False;True;3.854064;True;0.461217;0.4708568
20220205205722933;1901704751;1901704766;True;0.103388;0.01756395;0.9944861;-0.03158334;-0.001805059;-0.03586274;False;True;3.306693;True;0.4980634;0.6196855;True;0.2078535;0.042621;0.977231;0.02871975;0.002080648;-0.03354367;False;True;3.858483;True;0.4577035;0.4705252
20220205205722935;1901704751;1901704766;True;0.103388;0.01756395;0.9944861;-0.03158334;-0.001805059;-0.03586274;False;True;3.306693;True;0.4980634;0.6196855;True;0.2078535;0.042621;0.977231;0.02871975;0.002080648;-0.03354367;False;True;3.858483;True;0.4577035;0.4705252
20220205205722961;1901721412;1901721427;True;0.09728073;0.01886711;0.9950782;-0.03160133;-0.001802465;-0.0358736;False;True;3.420628;True;0.4963393;0.6195201;True;0.2088315;0.0503747;0.9766534;0.02871412;0.002040864;-0.0333733;False;True;3.940576;True;0.457361;0.469587
20220205205722988;1901754735;1901754750;True;0.09911295;0.01541297;0.9949568;-0.03161385;-0.001810963;-0.03581528;False;True;3.410978;True;0.4963538;0.6199097;True;0.1976048;0.04901911;0.9790555;0.02871079;0.002057497;-0.03340807;False;True;3.866474;True;0.4555366;0.4693776
20220205205723017;1901771397;1901771412;True;0.09588668;0.01579527;0.9952669;-0.03161655;-0.001815158;-0.03578936;False;True;3.371788;True;0.4957915;0.6197362;True;0.1958843;0.04716996;0.9794919;0.02871051;0.002070128;-0.03342422;False;True;3.895564;True;0.4552688;0.4693854
20220205205723019;1901771397;1901771412;True;0.09588668;0.01579527;0.9952669;-0.03161655;-0.001815158;-0.03578936;False;True;3.371788;True;0.4957915;0.6197362;True;0.1958843;0.04716996;0.9794919;0.02871051;0.002070128;-0.03342422;False;True;3.895564;True;0.4552688;0.4693854
20220205205723043;1901804720;1901804735;True;0.09376033;0.01803883;0.9954314;-0.03163182;-0.001842754;-0.03567566;False;True;3.368178;True;0.4951686;0.619318;True;0.1944212;0.05015943;0.9796349;0.02870817;0.002056588;-0.03339069;False;True;3.860181;True;0.4549148;0.4691004
20220205205723072;1901838043;1901838058;True;0.09398692;0.02001276;0.9953723;-0.03165396;-0.00187031;-0.03556826;False;True;3.343435;True;0.494711;0.6189975;True;0.1953182;0.04935481;0.9794973;0.0287024;0.002054756;-0.03332737;False;True;3.854706;True;0.4547632;0.4689061
20220205205723074;1901838043;1901838058;True;0.09398692;0.02001276;0.9953723;-0.03165396;-0.00187031;-0.03556826;False;True;3.343435;True;0.494711;0.6189975;True;0.1953182;0.04935481;0.9794973;0.0287024;0.002054756;-0.03332737;False;True;3.854706;True;0.4547632;0.4689061
202202052057231;1901854705;1901854720;True;0.09328288;0.02029813;0.9954327;-0.03166353;-0.001874465;-0.03554866;False;True;3.341878;True;0.494314;0.6189216;True;0.1961214;0.0484242;0.9793833;0.0286987;0.002053833;-0.03328144;False;True;3.857315;True;0.4546904;0.4688136
20220205205723128;1901888028;1901888043;True;0.09623972;0.01954466;0.9951664;-0.03168304;-0.001893577;-0.03547545;False;True;3.335043;True;0.4943201;0.6190864;True;0.1948053;0.04878378;0.9796281;0.0286987;0.002055679;-0.03328144;False;True;3.86861;True;0.4544777;0.4686995
20220205205723157;1901921351;1901921366;True;0.09886533;0.02031071;0.9948936;-0.03168289;-0.001897374;-0.03547337;False;True;3.335909;True;0.4947753;0.619069;True;0.1927758;0.05103182;0.9799149;0.02870058;0.002057497;-0.0333733;False;True;3.86072;True;0.454383;0.4688267
20220205205723158;1901921351;1901921366;True;0.09886533;0.02031071;0.9948936;-0.03168289;-0.001897374;-0.03547337;False;True;3.335909;True;0.4947753;0.619069;True;0.1927758;0.05103182;0.9799149;0.02870058;0.002057497;-0.0333733;False;True;3.86072;True;0.454383;0.4688267
20220205205723183;1901938012;1901938027;True;0.09847226;0.02032462;0.9949323;-0.03167589;-0.001897494;-0.03547318;False;True;3.34083;True;0.4949417;0.6190712;True;0.1926593;0.05055837;0.9799624;0.02870275;0.002058115;-0.03337601;False;True;3.862774;True;0.4544354;0.4688965
20220205205723212;1901971335;1901971350;True;0.09608843;0.02031727;0.9951655;-0.03166889;-0.001897613;-0.03547337;False;True;3.335418;True;0.4947753;0.619069;True;0.1922495;0.04970551;0.9800866;0.02870491;0.002069426;-0.03340079;False;True;3.859215;True;0.4544823;0.4688225
20220205205723214;1901971335;1901971350;True;0.09608843;0.02031727;0.9951655;-0.03166889;-0.001897613;-0.03547337;False;True;3.335418;True;0.4947753;0.619069;True;0.1922495;0.04970551;0.9800866;0.02870491;0.002069426;-0.03340079;False;True;3.859215;True;0.4544823;0.4688225
20220205205723239;1902004658;1902004673;True;0.09608843;0.02031727;0.9951655;-0.03166889;-0.001897613;-0.03547337;False;True;3.335418;True;0.4947753;0.619069;True;0.1922672;0.04897816;0.9801197;0.02870491;0.002073133;-0.03340079;False;True;3.863695;True;0.4544823;0.4688225
20220205205723267;1902021320;1902021335;True;0.09608962;0.02021798;0.9951674;-0.03166889;-0.001897613;-0.03547337;False;True;3.335374;True;0.494776;0.6190861;True;0.1923081;0.04804738;0.9801577;0.02870491;0.002073133;-0.03340079;False;True;3.85873;True;0.4544878;0.4689664
20220205205723295;1902054643;1902054658;True;0.09770397;0.02018406;0.9950109;-0.03165565;-0.001897374;-0.03547387;False;True;3.347498;True;0.4954857;0.6190972;True;0.1948831;0.04832303;0.9796354;0.02871051;0.002073133;-0.03340733;False;True;3.878159;True;0.4550857;0.4689866
20220205205723297;1902054643;1902054658;True;0.09770397;0.02018406;0.9950109;-0.03165565;-0.001897374;-0.03547387;False;True;3.347498;True;0.4954857;0.6190972;True;0.1948831;0.04832303;0.9796354;0.02871051;0.002073133;-0.03340733;False;True;3.878159;True;0.4550857;0.4689866
20220205205723322;1902087966;1902087981;True;0.0944532;0.02032277;0.9953219;-0.0316207;-0.001872799;-0.03557618;False;True;3.331165;True;0.4958977;0.6190815;True;0.1941668;0.04836715;0.9797754;0.02872154;0.002073133;-0.03340733;False;True;3.882103;True;0.4553172;0.4689767
2022020520572335;1902104627;1902104642;True;0.09598105;0.01975542;0.9951872;-0.03160572;-0.001854421;-0.03563444;False;True;3.340867;True;0.496529;0.6190573;True;0.1938829;0.04820113;0.9798399;0.02873152;0.002073133;-0.03340733;False;True;3.87782;True;0.4555896;0.4690011
20220205205723379;1902137951;1902137966;True;0.09523705;0.01960724;0.9952616;-0.03159103;-0.001837832;-0.0356975;False;True;3.338172;True;0.4967623;0.6190484;True;0.1945276;0.04869195;0.9796879;0.02874658;0.002071636;-0.03340733;False;True;3.882122;True;0.4561684;0.4689764
2022020520572338;1902137951;1902137966;True;0.09523705;0.01960724;0.9952616;-0.03159103;-0.001837832;-0.0356975;False;True;3.338172;True;0.4967623;0.6190484;True;0.1945276;0.04869195;0.9796879;0.02874658;0.002071636;-0.03340733;False;True;3.882122;True;0.4561684;0.4689764
20220205205723406;1902171274;1902171289;True;0.09286689;0.01841377;0.9955083;-0.03155259;-0.001795726;-0.03581368;False;True;3.328795;True;0.4974081;0.6187938;True;0.1926281;0.0473558;0.9801286;0.028772;0.002066578;-0.03333161;False;True;3.884182;True;0.4565261;0.4688795
20220205205723435;1902187935;1902187950;True;0.08534063;0.01082375;0.9962931;-0.03154743;-0.001723534;-0.03604798;False;True;3.151585;True;0.4958687;0.6195104;True;0.1937557;0.04775868;0.9798867;0.028772;0.002066578;-0.03333161;False;True;3.884419;True;0.4567071;0.4688189
20220205205723437;1902187935;1902187950;True;0.08534063;0.01082375;0.9962931;-0.03154743;-0.001723534;-0.03604798;False;True;3.151585;True;0.4958687;0.6195104;True;0.1937557;0.04775868;0.9798867;0.028772;0.002066578;-0.03333161;False;True;3.884419;True;0.4567071;0.4688189
20220205205723461;1902221258;1902221273;True;-0.06785413;0.0721553;0.9950826;-0.03240448;-0.001275074;-0.03697734;False;True;3.34331;True;0.437971;0.6017309;True;0.03369601;0.1179238;0.9924508;0.02773419;0.002449574;-0.03365092;False;True;3.846876;True;0.3992182;0.44746
2022020520572349;1902254581;1902254596;True;-0.1741957;0.1160957;0.9778434;-0.0330868;-0.001531519;-0.03578292;False;True;3.308783;True;0.4000124;0.593618;True;-0.1012746;0.1419368;0.9846814;0.02699659;0.002615553;-0.03387342;False;True;3.912467;True;0.3549606;0.440134
20220205205723519;1902271243;1902271258;True;-0.1735491;0.1207538;0.9773941;-0.03309705;-0.001549775;-0.03577939;False;True;3.362981;True;0.3997946;0.5934618;True;-0.1040323;0.1394207;0.9847534;0.02703024;0.002599169;-0.03386824;False;True;3.925761;True;0.3555774;0.4410217
2022020520572352;1902271243;1902271258;True;-0.1735491;0.1207538;0.9773941;-0.03309705;-0.001549775;-0.03577939;False;True;3.362981;True;0.3997946;0.5934618;True;-0.1040323;0.1394207;0.9847534;0.02703024;0.002599169;-0.03386824;False;True;3.925761;True;0.3555774;0.4410217
20220205205723542;1902304566;1902304581;True;-0.1731057;0.1198918;0.9775789;-0.03313966;-0.00154129;-0.03578793;False;True;3.429923;True;0.3984381;0.5934495;True;-0.103238;0.1458525;0.983905;0.02703842;0.002583708;-0.03378307;False;True;3.933026;True;0.355896;0.4400211
20220205205723575;1902337889;1902337904;True;-0.1715192;0.1186537;0.9780095;-0.03315974;-0.001565968;-0.03566847;False;True;3.434259;True;0.3984407;0.5935178;True;-0.1049087;0.1460763;0.983695;0.02705039;0.002567271;-0.03367709;False;True;3.937526;True;0.3559223;0.4398961
20220205205723577;1902337889;1902337904;True;-0.1715192;0.1186537;0.9780095;-0.03315974;-0.001565968;-0.03566847;False;True;3.434259;True;0.3984407;0.5935178;True;-0.1049087;0.1460763;0.983695;0.02705039;0.002567271;-0.03367709;False;True;3.937526;True;0.3559223;0.4398961
202202052057236;1902371212;1902371227;True;-0.1799814;0.1163801;0.9767612;-0.03316885;-0.00157107;-0.03563745;False;True;3.435773;True;0.3967805;0.5938829;True;-0.1059442;0.1461073;0.9835795;0.02706257;0.002547958;-0.0335624;False;True;3.967052;True;0.3560584;0.4398666
20220205205723628;1902387873;1902387888;True;-0.1796759;0.1161571;0.976844;-0.03317585;-0.001588594;-0.03558184;False;True;3.41482;True;0.3967778;0.5940384;True;-0.106208;0.1456202;0.9836233;0.02706818;0.002538414;-0.03351203;False;True;3.963783;True;0.3561494;0.4399504
20220205205723657;1902421196;1902421211;True;-0.1787891;0.1193335;0.9766238;-0.03318914;-0.001614989;-0.03549767;False;True;3.446091;True;0.3967664;0.5937327;True;-0.1029337;0.1468924;0.9837821;0.02707556;0.002523974;-0.03346251;False;True;3.975979;True;0.3568608;0.43992
20220205205723659;1902421196;1902421211;True;-0.1787891;0.1193335;0.9766238;-0.03318914;-0.001614989;-0.03549767;False;True;3.446091;True;0.3967664;0.5937327;True;-0.1029337;0.1468924;0.9837821;0.02707556;0.002523974;-0.03346251;False;True;3.975979;True;0.3568608;0.43992
20220205205723684;1902437858;1902437873;True;-0.1780912;0.1206249;0.9765926;-0.03319542;-0.001623861;-0.0354691;False;True;3.451222;True;0.3967692;0.5935817;True;-0.1028166;0.148111;0.9836116;0.02707831;0.002517574;-0.03343862;False;True;3.982574;True;0.3569468;0.4398
20220205205723713;1902471181;1902471196;True;-0.1772531;0.1206069;0.9767473;-0.03319964;-0.001624422;-0.03546707;False;True;3.451275;True;0.3967807;0.5935813;True;-0.1022337;0.1477541;0.9837261;0.02708594;0.002499618;-0.03335153;False;True;3.999635;True;0.357211;0.4399338
20220205205723714;1902471181;1902471196;True;-0.1772531;0.1206069;0.9767473;-0.03319964;-0.001624422;-0.03546707;False;True;3.451275;True;0.3967807;0.5935813;True;-0.1022337;0.1477541;0.9837261;0.02708594;0.002499618;-0.03335153;False;True;3.999635;True;0.357211;0.4399338
2022020520572374;1902504504;1902504519;True;-0.1769412;0.1175006;0.9771825;-0.03320007;-0.001626468;-0.03542238;False;True;3.453402;True;0.3969786;0.5938136;True;-0.1013999;0.147593;0.9838366;0.02709773;0.002476913;-0.03321864;False;True;4.017467;True;0.3576074;0.4399169
20220205205723768;1902521166;1902521181;True;-0.1752358;0.117245;0.9775205;-0.03319985;-0.001626618;-0.03542013;False;True;3.452341;True;0.3972887;0.5938326;True;-0.1009606;0.1471846;0.9839429;0.02710464;0.002465766;-0.03314897;False;True;4.024063;True;0.3578367;0.4399359
20220205205723797;1902554489;1902554504;True;-0.1736955;0.1173888;0.977778;-0.03319964;-0.001631323;-0.03540824;False;True;3.452037;True;0.3975991;0.5938624;True;-0.1052719;0.1524439;0.9826896;0.02712947;0.002429534;-0.03308871;False;True;4.048797;True;0.3578886;0.4399337
20220205205723798;1902554489;1902554504;True;-0.1736955;0.1173888;0.977778;-0.03319964;-0.001631323;-0.03540824;False;True;3.452037;True;0.3975991;0.5938624;True;-0.1052719;0.1524439;0.9826896;0.02712947;0.002429534;-0.03308871;False;True;4.048797;True;0.3578886;0.4399337
20220205205723823;1902587812;1902587827;True;-0.1732595;0.1196849;0.9775769;-0.03319964;-0.001647491;-0.03539559;False;True;3.43959;True;0.3977056;0.5938987;True;-0.100714;0.1517891;0.9832685;0.02713463;0.002429534;-0.03308871;False;True;4.049242;True;0.3587654;0.4400245
20220205205723852;1902604473;1902604488;True;-0.1710128;0.1196937;0.9779714;-0.03319964;-0.001647491;-0.03539559;False;True;3.439342;True;0.3980927;0.5938839;True;-0.1002651;0.1518244;0.9833088;0.02713922;0.002429534;-0.03308871;False;True;4.049385;True;0.3589792;0.4400154
20220205205723854;1902604473;1902604488;True;-0.1710128;0.1196937;0.9779714;-0.03319964;-0.001647491;-0.03539559;False;True;3.439342;True;0.3980927;0.5938839;True;-0.1002651;0.1518244;0.9833088;0.02713922;0.002429534;-0.03308871;False;True;4.049385;True;0.3589792;0.4400154
20220205205723879;1902637796;1902637811;True;-0.1711955;0.1204715;0.9778439;-0.03319549;-0.001647491;-0.03539559;False;True;3.454906;True;0.3982025;0.5937668;True;-0.1002221;0.1506294;0.9834971;0.02714585;0.002429534;-0.03308871;False;True;4.052657;True;0.3591935;0.4402003
20220205205723907;1902671119;1902671134;True;-0.1720361;0.1201244;0.9777391;-0.03318863;-0.001647491;-0.03539675;False;True;3.452015;True;0.3982829;0.5938362;True;-0.09855387;0.1489511;0.9839211;0.02714727;0.002440845;-0.03310295;False;True;4.051169;True;0.3595136;0.4401866
20220205205723937;1902687781;1902687796;True;-0.1712097;0.1204319;0.9778463;-0.03318802;-0.001647491;-0.03540824;False;True;3.451499;True;0.3984068;0.5938718;True;-0.09857278;0.1491495;0.9838891;0.02714727;0.002440845;-0.03310889;False;True;4.079397;True;0.3595248;0.4402157
20220205205723939;1902687781;1902687796;True;-0.1712097;0.1204319;0.9778463;-0.03318802;-0.001647491;-0.03540824;False;True;3.451499;True;0.3984068;0.5938718;True;-0.09857278;0.1491495;0.9838891;0.02714727;0.002440845;-0.03310889;False;True;4.079397;True;0.3595248;0.4402157
20220205205723963;1902721104;1902721119;True;-0.1707131;0.1207382;0.9778953;-0.03318495;-0.001645138;-0.03542573;False;True;3.45333;True;0.3985367;0.5938821;True;-0.09825481;0.1489902;0.9839452;0.02714727;0.002440845;-0.03310889;False;True;4.050819;True;0.3595648;0.440214
20220205205723991;1902754427;1902754442;True;-0.1697017;0.1181773;0.9783841;-0.03318495;-0.001645138;-0.03542573;False;True;3.449829;True;0.3987179;0.594303;True;-0.09646165;0.1487213;0.9841632;0.02714727;0.002440845;-0.03310889;False;True;4.046519;True;0.3598453;0.440247
20220205205724018;1902771088;1902771103;True;-0.1696854;0.1174628;0.9784731;-0.03318495;-0.001645138;-0.03542573;False;True;3.451966;True;0.3987225;0.5944257;True;-0.0964231;0.1476714;0.984325;0.02714727;0.002440845;-0.03310889;False;True;4.049345;True;0.3598515;0.4404114
2022020520572402;1902771088;1902771103;True;-0.1696854;0.1174628;0.9784731;-0.03318495;-0.001645138;-0.03542573;False;True;3.451966;True;0.3987225;0.5944257;True;-0.0964231;0.1476714;0.984325;0.02714727;0.002440845;-0.03310889;False;True;4.049345;True;0.3598515;0.4404114
20220205205724046;1902804412;1902804427;True;-0.1698861;0.1180497;0.9783676;-0.03318397;-0.001644202;-0.03542646;False;True;3.454053;True;0.3987179;0.594303;True;-0.09432695;0.1440312;0.9850672;0.02714624;0.002439043;-0.03310295;False;True;4.047692;True;0.3601406;0.4409859
20220205205724076;1902837735;1902837750;True;-0.1692882;0.1173362;0.9785571;-0.03318104;-0.001635665;-0.0354313;False;True;3.461847;True;0.3989076;0.5941814;True;-0.09272324;0.1449664;0.9850823;0.02714624;0.002431789;-0.03309858;False;True;4.049416;True;0.3603881;0.4410401
20220205205724077;1902837735;1902837750;True;-0.1692882;0.1173362;0.9785571;-0.03318104;-0.001635665;-0.0354313;False;True;3.461847;True;0.3989076;0.5941814;True;-0.09272324;0.1449664;0.9850823;0.02714624;0.002431789;-0.03309858;False;True;4.049416;True;0.3603881;0.4410401
20220205205724102;1902871058;1902871073;True;-0.1689893;0.1165115;0.9787072;-0.03318104;-0.001635493;-0.03544191;False;True;3.469199;True;0.3989295;0.5944028;True;-0.09187882;0.14563;0.9850636;0.02714624;0.002428049;-0.03308974;False;True;4.087399;True;0.3605245;0.4410343
20220205205724131;1902887719;1902887734;True;-0.1693321;0.1158024;0.9787322;-0.03317913;-0.001634899;-0.03544256;False;True;3.468889;True;0.3989336;0.5945114;True;-0.09188154;0.1456379;0.9850622;0.02714624;0.002428049;-0.03308974;False;True;4.088933;True;0.3605245;0.4410343
20220205205724159;1902921042;1902921057;True;-0.168674;0.1179266;0.978592;-0.03317727;-0.001634389;-0.03548941;False;True;3.470828;True;0.398949;0.5945109;True;-0.09166445;0.1432065;0.9854388;0.02714624;0.002428049;-0.03308974;False;True;4.108861;True;0.3605644;0.4414271
2022020520572416;1902921042;1902921057;True;-0.168674;0.1179266;0.978592;-0.03317727;-0.001634389;-0.03548941;False;True;3.470828;True;0.398949;0.5945109;True;-0.09166445;0.1432065;0.9854388;0.02714624;0.002428049;-0.03308974;False;True;4.108861;True;0.3605644;0.4414271
20220205205724185;1902954365;1902954380;True;-0.1676041;0.1160077;0.9790053;-0.03317011;-0.001628498;-0.03550149;False;True;3.491192;True;0.3993441;0.5947458;True;-0.09122935;0.1438397;0.985387;0.02714977;0.002425644;-0.03308974;False;True;4.129023;True;0.3607483;0.4414193
20220205205724214;1902971027;1902971042;True;-0.1678619;0.1160117;0.9789605;-0.03316881;-0.001628498;-0.03550149;False;True;3.494143;True;0.3993447;0.5947492;True;-0.09072288;0.1429002;0.9855704;0.02714993;0.002428049;-0.03309198;False;True;4.128579;True;0.3608352;0.4415016
20220205205724215;1902971027;1902971042;True;-0.1678619;0.1160117;0.9789605;-0.03316881;-0.001628498;-0.03550149;False;True;3.494143;True;0.3993447;0.5947492;True;-0.09072288;0.1429002;0.9855704;0.02714993;0.002428049;-0.03309198;False;True;4.128579;True;0.3608352;0.4415016
20220205205724241;1903004350;1903004365;True;-0.07776257;0.1012777;0.9918145;-0.03251352;-0.001275381;-0.03639018;False;True;3.450699;True;0.4342194;0.5920372;True;0.01636008;0.135293;0.9906706;0.02772691;0.00244989;-0.03330065;False;True;4.085381;True;0.3958913;0.4429422
2022020520572427;1903021011;1903021026;True;-0.0777723;0.100509;0.9918919;-0.03256052;-0.00133213;-0.03623092;False;True;3.450086;True;0.4330918;0.5927998;True;0.003043097;0.1412228;0.9899732;0.02770302;0.002446449;-0.03324922;False;True;4.139546;True;0.393005;0.441891
